Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Trinidad and Tobago,2021-03-13,101519,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-14,101952,0.016,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-16,103342,0.012,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-17,103786,0.023,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-18,103999,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-19,104278,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-21,104790,0.025,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-22,106667,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-23,106802,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-24,107309,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-25,107576,0.031,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-26,107849,0.033,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-28,108358,0.034,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-29,108535,0.067,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-30,108693,0.074,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-31,110325,0.041,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-01,110530,0.05,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-02,110842,0.059,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-03,111041,0.063,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-04,111436,0.065,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-05,111618,0.067,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-06,114420,0.037,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-07,114666,0.048,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-08,114950,0.046,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-09,115228,0.047,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-10,115591,0.054,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-11,115779,0.052,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-12,117847,0.04,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-13,118247,0.078,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-14,118602,0.092,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-15,119034,0.098,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-16,119443,0.099,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-17,119953,0.097,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-18,120513,0.113,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-19,122300,0.117,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-20,122901,0.134,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-21,123309,0.132,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-22,123913,0.144,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-23,124301,0.153,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-24,124699,0.166,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-25,125168,0.158,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-26,128463,0.135,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-27,128988,0.133,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-28,129781,0.147,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-29,130598,0.167,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-04-30,131207,0.194,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-01,131926,0.205,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-02,132776,0.215,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-03,136357,0.212,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-04,137081,0.217,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-05,138090,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-06,138704,0.234,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-07,139640,0.225,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-08,140718,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-10,141550,0.382,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-11,147470,0.202,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-12,148770,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-13,149880,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-14,151103,0.232,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-15,152265,0.24,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-16,153053,0.373,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-17,153997,0.249,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-18,159982,0.268,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-19,160927,0.268,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-20,162262,0.276,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-21,163616,0.284,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-22,164648,0.286,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-23,165776,0.296,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-24,166282,0.303,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-25,173912,0.268,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-26,175352,0.263,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-27,176676,0.261,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-28,178294,0.251,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-29,179343,0.242,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-30,181098,0.236,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-05-31,181698,0.236,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-01,182618,0.395,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-02,193798,0.177,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-03,195453,0.175,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-04,196854,0.171,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-05,197650,0.174,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-06,198200,0.162,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-07,202164,0.141,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-08,203202,0.134,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-09,204490,0.263,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-10,205495,0.252,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-11,206150,0.248,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-12,207400,0.229,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-13,208400,0.227,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-14,211955,0.223,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-15,212899,0.23,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-16,213924,0.22,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-17,215149,0.223,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-18,215999,0.211,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-19,217021,0.217,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-20,217371,0.211,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-21,217868,0.302,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-22,218568,0.295,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-23,223080,0.175,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-24,223795,0.17,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-25,224850,0.18,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-26,225790,0.177,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-27,226180,0.179,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-28,229995,0.13,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-29,230765,0.127,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-06-30,231508,0.188,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-01,232452,0.185,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-02,233175,0.166,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-03,234005,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-04,234443,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-05,234888,0.248,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-06,238502,0.165,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-07,238972,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-08,239944,0.162,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-09,240499,0.171,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-10,241044,0.18,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-11,241608,0.187,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-12,245703,0.117,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-13,246488,0.155,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-14,247048,0.163,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-15,247923,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-16,248775,0.154,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-17,249610,0.156,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-18,250060,0.148,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-19,250789,0.271,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-20,255325,0.148,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-21,256269,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-22,257351,0.154,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-23,258401,0.144,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-24,259441,0.148,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-26,259475,0.169,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-27,260920,0.253,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-28,266177,0.14,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-29,267129,0.139,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-30,268163,0.153,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-07-31,269008,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-01,269468,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-02,269723,0.134,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-03,274460,0.103,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-04,275282,0.146,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-05,276152,0.147,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-06,277082,0.143,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-07,278047,0.143,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-08,278397,0.146,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-09,278917,0.144,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-10,283910,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-11,285006,0.159,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-12,285856,0.168,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-13,286821,0.174,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-14,287441,0.167,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-15,288131,0.168,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-16,292728,0.115,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-17,293666,0.17,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-18,294321,0.165,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-19,294951,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-20,295872,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-21,296516,0.142,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-22,296840,0.134,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-23,297206,0.266,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-24,303118,0.118,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-25,304010,0.115,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-26,304866,0.118,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-27,305681,0.118,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-28,306536,0.133,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-29,307291,0.139,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-30,307667,0.14,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-08-31,308402,0.284,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-01,312652,0.164,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-02,313137,0.159,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-03,314075,0.155,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-04,314800,0.144,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-05,315728,0.146,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-06,316078,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-07,321287,0.09,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-08,322102,0.14,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-09,323157,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-10,323983,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-11,324823,0.15,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-12,325500,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-13,325830,0.142,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-14,326332,0.268,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-15,331651,0.143,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-16,332771,0.143,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-17,333526,0.148,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-18,334507,0.145,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-19,335162,0.144,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-20,339821,0.102,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-21,340704,0.102,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-22,341430,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-23,342465,0.156,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-24,343389,0.157,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-25,343953,0.151,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-26,344713,0.149,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-27,345048,0.273,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-28,350499,0.143,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-29,351657,0.132,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-09-30,352709,0.124,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-01,353373,0.122,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-02,354246,0.123,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-03,354908,0.127,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-04,355583,0.126,people tested,https://www.covid19.gov.tt/,Ministry of Health,
