Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Paraguay,2020-04-07,2220,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-08,2462,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-09,2685,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-10,2905,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-11,3135,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-12,3394,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-13,3642,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-14,3888,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-15,4267,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-16,4612,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-17,4950,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-18,5254,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-19,5501,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-20,5878,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-21,6292,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-22,6598,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-23,6917,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-24,7322,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-25,7630,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-26,7925,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-27,8444,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-28,8891,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-29,9454,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-30,9903,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-01,10342,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-02,10766,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-03,11106,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-04,11455,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-05,11913,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-06,12497,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-07,13096,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-08,13846,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-09,14646,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-10,15446,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-11,16155,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-12,16917,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-13,17589,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-14,18184,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-15,18856,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-16,19308,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-17,20124,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-18,20429,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-19,21121,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-20,21542,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-21,21987,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-22,22868,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-23,23805,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-24,24812,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-25,25216,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-26,26169,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-27,26760,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-28,27425,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-29,28337,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-30,29153,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-05-31,30004,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-01,30834,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-02,32106,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-03,33081,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-04,34240,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-05,35258,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-06,36373,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-07,37532,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-08,38942,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-09,40032,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-10,41702,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-11,43292,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-12,45132,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-13,46608,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-14,48081,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-15,48729,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-16,49978,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-17,51178,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-18,52649,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-19,54278,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-20,55827,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-21,56992,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-22,57895,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-23,59454,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-24,60811,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-25,62384,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-26,63974,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-27,65605,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-28,66966,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-29,68027,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-06-30,69343,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-01,70690,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-02,72319,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-03,74088,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-04,76077,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-05,77879,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-06,79365,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-07,81441,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-08,82974,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-09,84991,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-10,87203,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-11,89344,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-12,91281,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-13,92442,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-14,94328,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-15,96060,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-16,98088,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-17,100315,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-18,102784,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-19,105122,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-20,106345,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-21,108033,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-22,109874,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-23,112039,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-24,114045,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-25,115906,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-26,117562,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-27,119256,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-28,120943,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-29,122829,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-30,125361,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-07-31,127610,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-01,128709,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-02,129724,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-03,130786,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-04,132111,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-05,133822,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-06,135277,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-07,136279,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-08,137300,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-09,138415,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-10,140236,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-11,142394,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-12,144517,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-13,146284,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-14,149349,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-15,151427,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-16,154392,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-17,156611,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-18,159666,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-19,162323,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-20,166110,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-21,169260,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-22,171552,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-23,173340,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-24,175652,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-25,177771,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-26,180606,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-27,182791,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-28,185921,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-29,188559,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-30,190169,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-08-31,192465,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-01,195554,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-02,198620,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-03,201750,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-04,204220,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-05,206483,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-06,209202,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-07,211956,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-08,214976,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-09,217643,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-10,220293,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-11,223303,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-12,227011,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-13,229992,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-14,232515,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-15,235620,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-16,239172,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-17,241837,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-18,245271,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-19,248376,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-20,250882,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-21,252943,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-22,255851,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-23,258828,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-24,261563,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-25,264031,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-26,267062,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-27,269710,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-28,272494,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-09-29,274555,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
