Country,Date,Cumulative total,Units,Source URL,Source label,Notes
North Korea,2021-05-20,56094,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-20-2021-.pdf?sfvrsn=d655d995_5,WHO SEAR,
North Korea,2021-05-27,57536,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-21-2021-.pdf?sfvrsn=cedd7011_5,WHO SEAR,
North Korea,2021-06-03,58956,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-22-2021.pdf?sfvrsn=c43c5934_5,WHO SEAR,
North Korea,2021-06-10,60422,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-23-2021.pdf?sfvrsn=55403fbf_5,WHO SEAR,
North Korea,2021-06-17,61892,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-24-2021.pdf?sfvrsn=a466f3fa_7,WHO SEAR,
North Korea,2021-06-24,63314,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-25-2021.pdf?sfvrsn=857f8687_7,WHO SEAR,
North Korea,2021-07-01,64750,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-26-2021-.pdf?sfvrsn=93e63c23_5,WHO SEAR,
North Korea,2021-07-08,66142,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-27-2021-.pdf?sfvrsn=a0ba4904_5,WHO SEAR,
North Korea,2021-07-22,68886,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-29-2021.pdf?sfvrsn=57de57b0_5,WHO SEAR,
North Korea,2021-07-29,70234,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-30-2021-.pdf?sfvrsn=b63e55c3_5,WHO SEAR,
North Korea,2021-08-05,71620,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-31-2021.pdf?sfvrsn=4a2eff12_17,WHO SEAR,
North Korea,2021-08-12,72978,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-32-2021.pdf?sfvrsn=6ad70f99_5,WHO SEAR,
North Korea,2021-08-19,74308,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-33-2021.pdf?sfvrsn=e5bd6590_5,WHO SEAR,
North Korea,2021-08-26,75674,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-34-2021.pdf?sfvrsn=4fff6911_5,WHO SEAR,
North Korea,2021-09-02,77056,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-35-2021.pdf?sfvrsn=6126c5b_5,WHO SEAR,
North Korea,2021-09-09,78410,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-36-2021.pdf?sfvrsn=69111769_5,WHO SEAR,
North Korea,2021-09-16,79792,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-37-2021.pdf?sfvrsn=8b77e47f_5,WHO SEAR,
North Korea,2021-09-23,81126,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-38-2021.pdf?sfvrsn=a8a2d71a_5,WHO SEAR,
North Korea,2021-09-30,82512,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-covid-sitrep-week-39-2021.pdf?sfvrsn=743f779d_5,WHO SEAR,
North Korea,2021-10-07,83916,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/sear-weekly-situation-report-40_2-2021.pdf?sfvrsn=a0266f03_5,WHO SEAR,
North Korea,2021-10-14,85272,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-41-2021.pdf?sfvrsn=5dfbd468_5,WHO SEAR,
North Korea,2021-10-21,86654,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-42-2021.pdf?sfvrsn=84e4f05_5,WHO SEAR,
North Korea,2021-10-28,87992,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-43-2021-2.pdf?sfvrsn=db282b74_5,WHO SEAR,
North Korea,2021-11-04,89386,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-44-2021.pdf?sfvrsn=b6cb3801_5,WHO SEAR,
North Korea,2021-11-11,90854,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-45-2021-.pdf?sfvrsn=de09f032_5,WHO SEAR,
North Korea,2021-11-25,93696,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-47-2021.pdf?sfvrsn=e370240c_5,WHO SEAR,
North Korea,2021-12-09,96624,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-49-2021-.pdf?sfvrsn=d101f9c9_5,WHO SEAR,
North Korea,2021-12-23,99608,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-51-2021.pdf?sfvrsn=193a2c4c_5,WHO SEAR,
North Korea,2022-01-06,102398,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-1-2022.pdf?sfvrsn=3018b74c_5,WHO SEAR,
North Korea,2022-01-20,105270,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-3_rev-2022.pdf?sfvrsn=c6ef38a7_5,WHO SEAR,
North Korea,2022-02-03,108100,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-5-2022.pdf?sfvrsn=47946faf_5,WHO SEAR,
North Korea,2022-02-17,125042,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-07-2022.pdf?sfvrsn=e4ff70e1_5,WHO SEAR,
North Korea,2022-03-03,154935,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-9-2022.pdf?sfvrsn=f712043a_7,WHO SEAR,
North Korea,2022-03-17,175213,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-11-2022.pdf?sfvrsn=524dab74_5,WHO SEAR,
North Korea,2022-03-31,182968,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report--13-2022.pdf?sfvrsn=3edce90d_1,WHO SEAR,
