Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uganda,2020-04-30,31978,tests performed,https://www.health.go.ug/cause/press-release-update-on-the-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,2020-05-01,34432,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-10/,Uganda Ministry of Health,
Uganda,2020-05-02,36916,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-9/,Uganda Ministry of Health,
Uganda,2020-05-03,39846,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-7/,Uganda Ministry of Health,
Uganda,2020-05-04,42092,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-8/,Uganda Ministry of Health,
Uganda,2020-05-05,44724,tests performed,https://twitter.com/MinofHealthUG/status/1257775905147105280,Uganda Ministry of Health,
Uganda,2020-05-06,48233,tests performed,https://twitter.com/MinofHealthUG/status/1258126714259099655,Uganda Ministry of Health,
Uganda,2020-05-07,52042,tests performed,https://twitter.com/MinofHealthUG/status/1258496328293908486,Uganda Ministry of Health,
Uganda,2020-05-08,55203,tests performed,https://twitter.com/MinofHealthUG/status/1259006502502834181,Uganda Ministry of Health,
Uganda,2020-05-09,57768,tests performed,https://twitter.com/MinofHealthUG/status/1259211484011380739,Uganda Ministry of Health,
Uganda,2020-05-10,59607,tests performed,https://twitter.com/MinofHealthUG/status/1259567159908458498,Uganda Ministry of Health,
Uganda,2020-05-11,62461,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-uganda/,Uganda Ministry of Health,
Uganda,2020-05-12,64172,tests performed,https://twitter.com/MinofHealthUG/status/1260284160884854784,Uganda Ministry of Health,
Uganda,2020-05-13,66276,tests performed,https://twitter.com/MinofHealthUG/status/1260676203427618821,Uganda Ministry of Health,
Uganda,2020-05-14,68172,tests performed,https://twitter.com/MinofHealthUG/status/1261025109332185089,Uganda Ministry of Health,
Uganda,2020-05-15,70730,tests performed,https://twitter.com/MinofHealthUG/status/1261413937863553025,Uganda Ministry of Health,
Uganda,2020-05-16,72774,tests performed,https://twitter.com/MinofHealthUG/status/1261748513538551809,Uganda Ministry of Health,
Uganda,2020-06-04,129198,tests performed,https://twitter.com/MinofHealthUG/status/1268822086115635200,Uganda Ministry of Health,
Uganda,2020-06-05,130508,tests performed,https://twitter.com/MinofHealthUG/status/1269298040814424066,Uganda Ministry of Health,
Uganda,2020-06-06,133002,tests performed,https://twitter.com/MinofHealthUG/status/1269616029669474306,Uganda Ministry of Health,
Uganda,2020-06-07,136760,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-19/,Uganda Ministry of Health,
Uganda,2020-06-08,139096,tests performed,https://twitter.com/MinofHealthUG/status/1270267232887672832,Uganda Ministry of Health,
Uganda,2020-06-09,141519,tests performed,https://twitter.com/MinofHealthUG/status/1270627010428239872/photo/1,Uganda Ministry of Health,
Uganda,2020-06-10,143840,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-15/,Uganda Ministry of Health,
Uganda,2020-06-11,146372,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-20/,Uganda Ministry of Health,
Uganda,2020-06-12,148960,tests performed,https://twitter.com/MinofHealthUG/status/1271729735085830145,Uganda Ministry of Health,
Uganda,2020-06-13,151909,tests performed,https://twitter.com/MinofHealthUG/status/1272081495268696065,Uganda Ministry of Health,
Uganda,2020-06-14,154586,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-21/,Uganda Ministry of Health,
Uganda,2020-06-15,156798,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-22/,Uganda Ministry of Health,
Uganda,2020-06-16,159324,tests performed,https://www.health.go.ug/cause/moh-confirms-8-new-covid-19-cases/,Uganda Ministry of Health,
Uganda,2020-06-17,162026,tests performed,https://twitter.com/MinofHealthUG/status/1273535680212340736/photo/1,Uganda Ministry of Health,
Uganda,2020-06-18,165067,tests performed,https://www.health.go.ug/cause/moh-confirms-8-new-covid-19-cases-2/,Uganda Ministry of Health,
Uganda,2020-06-19,166917,tests performed,https://twitter.com/MinofHealthUG/status/1274252290405404673,Uganda Ministry of Health,
Uganda,2020-06-20,169852,tests performed,https://twitter.com/MinofHealthUG/status/1274622876407205893,Uganda Ministry of Health,
Uganda,2020-06-21,172076,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-23/,Uganda Ministry of Health,
Uganda,2020-06-22,174295,tests performed,https://twitter.com/MinofHealthUG/status/1275339709431021568,Uganda Ministry of Health,
Uganda,2020-06-23,176491,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-24/,Uganda Ministry of Health,
Uganda,2020-06-24,179946,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-25/,Uganda Ministry of Health,
Uganda,2020-06-25,182059,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-26/,Uganda Ministry of Health,
Uganda,2020-06-26,184927,tests performed,https://twitter.com/MinofHealthUG/status/1276787476024250374,Uganda Ministry of Health,
Uganda,2020-06-27,188313,tests performed,https://twitter.com/MinofHealthUG/status/1277150602938798080,Uganda Ministry of Health,
Uganda,2020-06-28,190643,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-27/,Uganda Ministry of Health,
Uganda,2020-06-29,192813,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-28/,Uganda Ministry of Health,
Uganda,2020-06-30,194872,tests performed,https://twitter.com/MinofHealthUG/status/1278247741232209920,Uganda Ministry of Health,
Uganda,2020-07-02,200179,tests performed,https://twitter.com/MinofHealthUG/status/1278977810720264193,Uganda Ministry of Health,
Uganda,2020-07-03,205312,tests performed,https://twitter.com/MinofHealthUG/status/1279324518629150720,Uganda Ministry of Health,
Uganda,2020-07-04,207415,tests performed,https://twitter.com/MinofHealthUG/status/1279706595258138624,Uganda Ministry of Health,
Uganda,2020-07-05,210446,tests performed,https://twitter.com/MinofHealthUG/status/1280049645276839936,Uganda Ministry of Health,
Uganda,2020-07-06,212860,tests performed,https://twitter.com/MinofHealthUG/status/1280430855647907840/photo/1,Uganda Ministry of Health,
Uganda,2020-07-07,216311,tests performed,https://twitter.com/MinofHealthUG/status/1280774422018887680,Uganda Ministry of Health,
Uganda,2020-07-08,219627,tests performed,https://twitter.com/MinofHealthUG/status/1281149744396611584/photo/1,Uganda Ministry of Health,
Uganda,2020-07-09,221675,tests performed,https://twitter.com/MinofHealthUG/status/1281516364461727745/photo/1,Uganda Ministry of Health,
Uganda,2020-07-10,224111,tests performed,https://twitter.com/MinofHealthUG/status/1281874535642468352,Uganda Ministry of Health,
Uganda,2020-07-11,225813,tests performed,https://twitter.com/MinofHealthUG/status/1282240743181111296,Uganda Ministry of Health,
Uganda,2020-07-12,228105,tests performed,https://twitter.com/MinofHealthUG/status/1282586117896843264,Uganda Ministry of Health,
Uganda,2020-07-13,230680,tests performed,https://twitter.com/MinofHealthUG/status/1282958561413337094,Uganda Ministry of Health,
Uganda,2020-07-15,235015,tests performed,https://twitter.com/MinofHealthUG/status/1283686415935705088/photo/1,Uganda Ministry of Health,
Uganda,2020-07-16,238709,tests performed,https://twitter.com/MinofHealthUG/status/1284043425646616579,Uganda Ministry of Health,
Uganda,2020-07-17,242405,tests performed,https://twitter.com/MinofHealthUG/status/1284399085257142272,Uganda Ministry of Health,
Uganda,2020-07-18,245450,tests performed,https://twitter.com/MinofHealthUG/status/1284763850278154246,Uganda Ministry of Health,
Uganda,2020-07-19,247646,tests performed,https://twitter.com/MinofHealthUG/status/1285137201962061826/photo/1,Uganda Ministry of Health,
Uganda,2020-07-20,250029,tests performed,https://twitter.com/MinofHealthUG/status/1285536488172728320/photo/1,Uganda Ministry of Health,
Uganda,2020-07-21,252127,tests performed,https://twitter.com/MinofHealthUG/status/1285871129584906241/photo/1,Uganda Ministry of Health,
Uganda,2020-07-22,254255,tests performed,https://www.health.go.ug/cause/update-on-the-outbreak-of-covid-19-in-uganda/,Uganda Ministry of Health,
Uganda,2020-07-23,256040,tests performed,https://twitter.com/MinofHealthUG/status/1286602491161976834,Uganda Ministry of Health,
Uganda,2020-07-24,258528,tests performed,https://twitter.com/MinofHealthUG/status/1286941898041589768,Uganda Ministry of Health,
Uganda,2020-07-25,260465,tests performed,https://twitter.com/MinofHealthUG/status/1287404655367127042/photo/2,Uganda Ministry of Health,
Uganda,2020-07-26,262277,tests performed,https://twitter.com/MinofHealthUG/status/1287675473015844865,Uganda Ministry of Health,
Uganda,2020-07-27,264162,tests performed,https://www.health.go.ug/cause/results-of-covid-19-test-done-on-27th-july-2020/,Uganda Ministry of Health,
Uganda,2020-07-28,266856,tests performed,https://www.health.go.ug/cause/results-of-covid-19-tests-done-on-28th-july-2o2o/,Uganda Ministry of Health,
Uganda,2020-07-29,269576,tests performed,https://twitter.com/MinofHealthUG/status/1288772977165840385,Uganda Ministry of Health,
Uganda,2020-07-30,272805,tests performed,https://twitter.com/MinofHealthUG/status/1289228240893153281/photo/2,Uganda Ministry of Health,
Uganda,2020-07-31,275355,tests performed,https://twitter.com/MinofHealthUG/status/1289536809718824960/photo/2,Uganda Ministry of Health,
Uganda,2020-08-01,278262,tests performed,https://twitter.com/MinofHealthUG/status/1289838006384373761,Uganda Ministry of Health,
Uganda,2020-08-02,280747,tests performed,https://twitter.com/MinofHealthUG/status/1290255151530418176/photo/2,Uganda Ministry of Health,
Uganda,2020-08-03,282512,tests performed,https://www.health.go.ug/cause/results-of-covid-19-tests-done-on-3rd-august-2020/,Uganda Ministry of Health,
Uganda,2020-08-04,284790,tests performed,https://www.health.go.ug/cause/results-of-covid-19-tests-done-on-4th-august-2020/,Uganda Ministry of Health,
Uganda,2020-08-05,288367,tests performed,https://www.health.go.ug/cause/results-of-covid-19-tests-done-on-5th-august-2020/,Uganda Ministry of Health,
Uganda,2020-08-06,290701,tests performed,https://twitter.com/MinofHealthUG/status/1291702254660132867/photo/2,Uganda Ministry of Health,
Uganda,2020-08-07,293397,tests performed,https://twitter.com/MinofHealthUG/status/1292028634384019456,Uganda Ministry of Health,
Uganda,2020-08-08,296601,tests performed,https://twitter.com/MinofHealthUG/status/1292465720111124480/photo/2,Uganda Ministry of Health,
Uganda,2020-08-09,299036,tests performed,https://twitter.com/MinofHealthUG/status/1292821005526867968/photo/2,Uganda Ministry of Health,
Uganda,2020-08-10,301286,tests performed,https://twitter.com/MinofHealthUG/status/1293106352869515265/photo/1,Uganda Ministry of Health,
Uganda,2020-08-11,304485,tests performed,https://twitter.com/MinofHealthUG/status/1293476704556589058/photo/1,Uganda Ministry of Health,
Uganda,2020-08-12,308503,tests performed,https://twitter.com/MinofHealthUG/status/1293840039407910914/photo/2,Uganda Ministry of Health,
Uganda,2020-08-13,312792,tests performed,https://twitter.com/MinofHealthUG/status/1294203346044289024/photo/2,Uganda Ministry of Health,
Uganda,2020-08-14,316560,tests performed,https://twitter.com/MinofHealthUG/status/1294584243000168451,Uganda Ministry of Health,
Uganda,2020-08-15,321376,tests performed,https://twitter.com/MinofHealthUG/status/1295016612500840449,Uganda Ministry of Health,
Uganda,2020-08-16,325637,tests performed,https://twitter.com/MinofHealthUG/status/1295373298872852481/photo/2,Uganda Ministry of Health,
Uganda,2020-08-17,329542,tests performed,https://twitter.com/MinofHealthUG/status/1295711251406913537/photo/1,Uganda Ministry of Health,
Uganda,2020-08-18,333667,tests performed,https://twitter.com/MinofHealthUG/status/1296074539823177728/photo/2,Uganda Ministry of Health,
Uganda,2020-08-19,336713,tests performed,https://twitter.com/MinofHealthUG/status/1296425945960767489/photo/2,Uganda Ministry of Health,
Uganda,2020-08-20,340844,tests performed,https://twitter.com/MinofHealthUG/status/1296774060966379523/photo/1,Uganda Ministry of Health,
Uganda,2020-08-23,351845,tests performed,https://twitter.com/MinofHealthUG/status/1297887233287114753/photo/1,Uganda Ministry of Health,
Uganda,2020-08-24,355057,tests performed,https://twitter.com/MinofHealthUG/status/1298238895956664320/photo/1,Uganda Ministry of Health,
Uganda,2020-08-25,359289,tests performed,https://twitter.com/MinofHealthUG/status/1298554439192780800/photo/1,Uganda Ministry of Health,
Uganda,2020-08-26,363802,tests performed,https://twitter.com/MinofHealthUG/status/1298965036740812802/photo/1,Uganda Ministry of Health,
Uganda,2020-08-27,367423,tests performed,https://twitter.com/MinofHealthUG/status/1299295338730336256/photo/1,Uganda Ministry of Health,
Uganda,2020-08-28,371898,tests performed,https://twitter.com/MinofHealthUG/status/1299683776499453953,Uganda Ministry of Health,
Uganda,2020-08-29,375788,tests performed,https://twitter.com/MinofHealthUG/status/1300079754935259136,Uganda Ministry of Health,
Uganda,2020-08-30,378185,tests performed,https://twitter.com/MinofHealthUG/status/1300443565814960130/photo/1,Uganda Ministry of Health,
Uganda,2020-08-31,381749,tests performed,https://twitter.com/MinofHealthUG/status/1300727966385790976/photo/1,Uganda Ministry of Health,
Uganda,2020-09-01,385882,tests performed,https://twitter.com/MinofHealthUG/status/1301120346301640705/photo/1,Uganda Ministry of Health,
Uganda,2020-09-02,391335,tests performed,https://twitter.com/MinofHealthUG/status/1301504770222555139/photo/1,Uganda Ministry of Health,
Uganda,2020-09-03,395875,tests performed,https://twitter.com/MinofHealthUG/status/1301845788264402947/photo/1,Uganda Ministry of Health,
Uganda,2020-09-04,400624,tests performed,https://twitter.com/MinofHealthUG/status/1302272534113669121,Uganda Ministry of Health,
Uganda,2020-09-05,405277,tests performed,https://twitter.com/MinofHealthUG/status/1302506773702680576,Uganda Ministry of Health,
Uganda,2020-09-06,411666,tests performed,https://twitter.com/MinofHealthUG/status/1302970986464243712/photo/1,Uganda Ministry of Health,
Uganda,2020-09-07,415908,tests performed,https://twitter.com/MinofHealthUG/status/1303333650579296261/photo/1,Uganda Ministry of Health,
Uganda,2020-09-08,417897,tests performed,https://twitter.com/MinofHealthUG/status/1303623782700113921/photo/1,Uganda Ministry of Health,
Uganda,2020-09-09,420198,tests performed,https://twitter.com/MinofHealthUG/status/1304019169982152704/photo/1,Uganda Ministry of Health,
Uganda,2020-09-10,423214,tests performed,https://twitter.com/MinofHealthUG/status/1304345538100330497/photo/1,Uganda Ministry of Health,
Uganda,2020-09-11,427320,tests performed,https://twitter.com/MinofHealthUG/status/1304792738316128256,Uganda Ministry of Health,
Uganda,2020-09-12,430670,tests performed,https://twitter.com/MinofHealthUG/status/1305143877326823425,Uganda Ministry of Health,
Uganda,2020-09-13,434243,tests performed,https://twitter.com/MinofHealthUG/status/1305464319602315266/photo/1,Uganda Ministry of Health,
Uganda,2020-09-14,436246,tests performed,https://twitter.com/MinofHealthUG/status/1305858800059142144/photo/1,Uganda Ministry of Health,
Uganda,2020-09-15,439025,tests performed,https://twitter.com/MinofHealthUG/status/1306192700543242240/photo/1,Uganda Ministry of Health,
Uganda,2020-09-16,441710,tests performed,https://twitter.com/MinofHealthUG/status/1306550790316851200/photo/1,Uganda Ministry of Health,
Uganda,2020-09-17,444346,tests performed,https://twitter.com/MinofHealthUG/status/1306891922271866881/photo/1,Uganda Ministry of Health,
Uganda,2020-09-18,446666,tests performed,https://twitter.com/MinofHealthUG/status/1307267732484894724,Uganda Ministry of Health,
Uganda,2020-09-19,451737,tests performed,https://twitter.com/MinofHealthUG/status/1307658949458571266,Uganda Ministry of Health,
Uganda,2020-09-20,453593,tests performed,https://twitter.com/MinofHealthUG/status/1307991240991010817,Uganda Ministry of Health,
Uganda,2020-09-21,457128,tests performed,https://twitter.com/MinofHealthUG/status/1308372420034781184/photo/1,Uganda Ministry of Health,
Uganda,2020-09-22,460690,tests performed,https://twitter.com/MinofHealthUG/status/1308732422251569154,Uganda Ministry of Health,
Uganda,2020-09-23,463618,tests performed,https://twitter.com/MinofHealthUG/status/1309095824761196545/photo/1,Uganda Ministry of Health,
Uganda,2020-09-24,465600,tests performed,https://twitter.com/MinofHealthUG/status/1309446096230506498/photo/1,Uganda Ministry of Health,
Uganda,2020-09-25,469003,tests performed,https://twitter.com/MinofHealthUG/status/1309818135323832320/photo/1,Uganda Ministry of Health,
Uganda,2020-09-26,473456,tests performed,https://twitter.com/MinofHealthUG/status/1310212555340742656/photo/1,Uganda Ministry of Health,
Uganda,2020-09-27,477473,tests performed,https://twitter.com/MinofHealthUG/status/1310537152929902593/photo/1,Uganda Ministry of Health,
Uganda,2020-09-28,478687,tests performed,https://twitter.com/MinofHealthUG/status/1310941899298144260/photo/1,Uganda Ministry of Health,
Uganda,2020-09-29,480037,tests performed,https://twitter.com/MinofHealthUG/status/1311263204882952198/photo/1,Uganda Ministry of Health,
Uganda,2020-09-30,482658,tests performed,https://twitter.com/MinofHealthUG/status/1311617806757253120/photo/1,Uganda Ministry of Health,
Uganda,2020-10-01,486658,tests performed,https://twitter.com/MinofHealthUG/status/1311990334424051714/photo/1,Uganda Ministry of Health,
Uganda,2020-10-02,489264,tests performed,https://twitter.com/MinofHealthUG/status/1312321497990660096/photo/1,Uganda Ministry of Health,
Uganda,2020-10-03,491547,tests performed,https://twitter.com/MinofHealthUG/status/1312691144992722945/photo/1,Uganda Ministry of Health,
Uganda,2020-10-04,493595,tests performed,https://twitter.com/MinofHealthUG/status/1313129218851713024/photo/1,Uganda Ministry of Health,
Uganda,2020-10-05,495696,tests performed,https://twitter.com/MinofHealthUG/status/1313414002274426881/photo/1,Uganda Ministry of Health,
Uganda,2020-10-06,497498,tests performed,https://twitter.com/MinofHealthUG/status/1313820366842793990/photo/1,Uganda Ministry of Health,
Uganda,2020-10-07,501040,tests performed,https://twitter.com/MinofHealthUG/status/1314141395620331530,Uganda Ministry of Health,
Uganda,2020-10-08,502829,tests performed,https://twitter.com/MinofHealthUG/status/1314579548714004480,Uganda Ministry of Health,
Uganda,2020-10-09,505662,tests performed,https://twitter.com/MinofHealthUG/status/1314948565052129281/photo/1,Uganda Ministry of Health,
Uganda,2020-10-10,507859,tests performed,https://twitter.com/MinofHealthUG/status/1315289281729003524/photo/1,Uganda Ministry of Health,
Uganda,2020-10-11,508899,tests performed,https://twitter.com/MinofHealthUG/status/1315622606654054400,Uganda Ministry of Health,"The MOH tweet reports the number of daily tests is 2,197, unchanged from the previous day. However, this is not consistent with the cumulative total provided. We assume this is an error and do not report it."
Uganda,2020-10-12,511156,tests performed,https://twitter.com/MinofHealthUG/status/1316000434277027840,Uganda Ministry of Health,
Uganda,2020-10-13,513414,tests performed,https://twitter.com/MinofHealthUG/status/1316309786087100416,Uganda Ministry of Health,
Uganda,2020-10-14,514923,tests performed,https://twitter.com/MinofHealthUG/status/1316670009301753856,Uganda Ministry of Health,
Uganda,2020-10-15,518558,tests performed,https://twitter.com/MinofHealthUG/status/1317044058351599616,Uganda Ministry of Health,
Uganda,2020-10-16,520450,tests performed,https://twitter.com/MinofHealthUG/status/1317419036335104006,Uganda Ministry of Health,
Uganda,2020-10-17,522286,tests performed,https://twitter.com/MinofHealthUG/status/1317771390712500224,Uganda Ministry of Health,
Uganda,2020-10-18,523399,tests performed,https://twitter.com/MinofHealthUG/status/1318140884848922624,Uganda Ministry of Health,
Uganda,2020-10-19,524966,tests performed,https://twitter.com/MinofHealthUG/status/1318518595115155456,Uganda Ministry of Health,
Uganda,2020-10-20,527350,tests performed,https://twitter.com/MinofHealthUG/status/1318898243447803908,Uganda Ministry of Health,
Uganda,2020-10-21,529236,tests performed,https://twitter.com/MinofHealthUG/status/1319268709928558594,Uganda Ministry of Health,
Uganda,2020-10-22,532332,tests performed,https://twitter.com/MinofHealthUG/status/1319632799607947267,Uganda Ministry of Health,
Uganda,2020-10-23,534072,tests performed,https://twitter.com/MinofHealthUG/status/1319914245434245121,Uganda Ministry of Health,
Uganda,2020-10-24,536177,tests performed,https://twitter.com/MinofHealthUG/status/1320276447873945600,Uganda Ministry of Health,
Uganda,2020-10-25,539146,tests performed,https://twitter.com/MinofHealthUG/status/1320645704499531776,Uganda Ministry of Health,
Uganda,2020-10-26,540202,tests performed,https://twitter.com/MinofHealthUG/status/1321034864708210688,Uganda Ministry of Health,
Uganda,2020-10-27,541422,tests performed,https://twitter.com/MinofHealthUG/status/1321421133044998149,Uganda Ministry of Health,"The daily number does not correspond with the cumulative total, which does correspond with the following day, and so we assume that the cumulative total is the correct figure"
Uganda,2020-10-28,544657,tests performed,https://twitter.com/MinofHealthUG/status/1321809238444937217,Uganda Ministry of Health,
Uganda,2020-10-29,547279,tests performed,https://twitter.com/MinofHealthUG/status/1322225993436856323,Uganda Ministry of Health,
Uganda,2020-10-30,549158,tests performed,https://twitter.com/MinofHealthUG/status/1322567781863301121,Uganda Ministry of Health,
Uganda,2020-10-31,552713,tests performed,https://twitter.com/MinofHealthUG/status/1322911069912879104,Uganda Ministry of Health,
Uganda,2020-11-01,554711,tests performed,https://twitter.com/MinofHealthUG/status/1323237441608818688,Uganda Ministry of Health,
Uganda,2020-11-02,556314,tests performed,https://twitter.com/MinofHealthUG/status/1323622523733483520,Uganda Ministry of Health,
Uganda,2020-11-03,558978,tests performed,https://twitter.com/MinofHealthUG/status/1323999345763635202,Uganda Ministry of Health,
Uganda,2020-11-04,560859,tests performed,https://twitter.com/MinofHealthUG/status/1324360894026010629,Uganda Ministry of Health,
Uganda,2020-11-05,563835,tests performed,https://twitter.com/MinofHealthUG/status/1324781552551776256,Uganda Ministry of Health,
Uganda,2020-11-06,567193,tests performed,https://twitter.com/MinofHealthUG/status/1325142713419718656,Uganda Ministry of Health,
Uganda,2020-11-07,569624,tests performed,https://twitter.com/MinofHealthUG/status/1325470820060319749,Uganda Ministry of Health,
Uganda,2020-11-08,572325,tests performed,https://twitter.com/MinofHealthUG/status/1325825047278329857,Uganda Ministry of Health,"The daily number does not correspond with the cumulative total, which does correspond with the following day, and so we assume that the cumulative total is the correct figure"
Uganda,2020-11-09,574363,tests performed,https://twitter.com/MinofHealthUG/status/1326174820120322049,Uganda Ministry of Health,
Uganda,2020-11-10,577630,tests performed,https://twitter.com/MinofHealthUG/status/1326551165786497024,Uganda Ministry of Health,
Uganda,2020-11-11,579443,tests performed,https://twitter.com/MinofHealthUG/status/1326923654966505472,Uganda Ministry of Health,
Uganda,2020-11-12,582209,tests performed,https://twitter.com/MinofHealthUG,Uganda Ministry of Health,
Uganda,2020-11-13,585456,tests performed,https://twitter.com/MinofHealthUG/status/1327617585878274048,Uganda Ministry of Health,
Uganda,2020-11-14,588533,tests performed,https://twitter.com/MinofHealthUG/status/1327982702746800128,Uganda Ministry of Health,
Uganda,2020-11-15,591658,tests performed,https://twitter.com/MinofHealthUG/status/1328377995392929795,Uganda Ministry of Health,
Uganda,2020-11-16,594574,tests performed,https://twitter.com/MinofHealthUG/status/1328714999724957697,Uganda Ministry of Health,
Uganda,2020-11-17,597192,tests performed,https://twitter.com/MinofHealthUG/status/1329089316610457601,Uganda Ministry of Health,
Uganda,2020-11-18,599650,tests performed,https://twitter.com/MinofHealthUG/status/1329446745370136577,Uganda Ministry of Health,
Uganda,2020-11-19,603652,tests performed,https://twitter.com/MinofHealthUG/status/1329825418736701442,Uganda Ministry of Health,
Uganda,2020-11-20,607583,tests performed,https://twitter.com/MinofHealthUG/status/1330194548698607617,Uganda Ministry of Health,
Uganda,2020-11-21,609268,tests performed,https://twitter.com/MinofHealthUG/status/1330560283014815748,Uganda Ministry of Health,
Uganda,2020-11-22,611564,tests performed,https://twitter.com/MinofHealthUG/status/1330952142543351809,Uganda Ministry of Health,
Uganda,2020-11-23,613908,tests performed,https://twitter.com/MinofHealthUG/status/1331258053052817409,Uganda Ministry of Health,"The daily number does not correspond with the cumulative total, which does correspond with the following day, and so we assume that the cumulative total is the correct figure"
Uganda,2020-11-24,616610,tests performed,https://twitter.com/MinofHealthUG/status/1331652754356523008,Uganda Ministry of Health,
Uganda,2020-11-25,618783,tests performed,https://twitter.com/MinofHealthUG/status/1331962887406030848,Uganda Ministry of Health,
Uganda,2020-11-26,620558,tests performed,https://twitter.com/MinofHealthUG/status/1332356750343868416,Uganda Ministry of Health,
Uganda,2020-11-27,623154,tests performed,https://twitter.com/MinofHealthUG/status/1332729714604208129,Uganda Ministry of Health,
Uganda,2020-11-28,623977,tests performed,https://twitter.com/MinofHealthUG/status/1333031351734374402,Uganda Ministry of Health,
Uganda,2020-11-29,625029,tests performed,https://twitter.com/MinofHealthUG/status/1333471644594135040,Uganda Ministry of Health,
