Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Maldives,2020-05-02,465,samples tested,https://www.facebook.com/561317043971945/videos/2791404967573958/,Maldives Ministry of Health,Numbers visible in video at time: 0:42
Maldives,2020-05-03,382,samples tested,https://www.facebook.com/561317043971945/videos/851035888717176/,Maldives Ministry of Health,Numbers visible in video at time: 1:00
Maldives,2020-05-04,288,samples tested,https://www.facebook.com/561317043971945/videos/239652950581598/,Maldives Ministry of Health,Numbers visible in video at time: 0:48
Maldives,2020-05-05,497,samples tested,https://www.facebook.com/561317043971945/videos/2672457829650763/,Maldives Ministry of Health,Numbers visible in video at time: 0:40
Maldives,2020-05-06,482,samples tested,https://www.facebook.com/561317043971945/videos/279355093223608/,Maldives Ministry of Health,Numbers visible in video at time: 0:47
Maldives,2020-05-07,407,samples tested,https://www.facebook.com/561317043971945/videos/182310072915716/,Maldives Ministry of Health,Numbers visible in video at time: 1:04
Maldives,2020-05-08,474,samples tested,https://www.facebook.com/561317043971945/videos/2949749658478733/,Maldives Ministry of Health,Numbers visible in video at time: 1:16
Maldives,2020-05-09,588,samples tested,https://www.facebook.com/561317043971945/videos/255140255604586/,Maldives Ministry of Health,Numbers visible in video at time: 1:00
Maldives,2020-05-10,479,samples tested,https://www.facebook.com/561317043971945/videos/248570653051908/,Maldives Ministry of Health,Numbers visible in video at time: 1:10
Maldives,2020-05-11,430,samples tested,https://www.facebook.com/561317043971945/videos/631633127566009/,Maldives Ministry of Health,Numbers visible in video at time: 1:07
Maldives,2020-05-12,155,samples tested,https://www.facebook.com/561317043971945/videos/895502177544031/,Maldives Ministry of Health,Numbers visible in video at time: 1:09
Maldives,2020-05-15,398,samples tested,https://www.facebook.com/561317043971945/videos/539312936734327/,Maldives Ministry of Health,Numbers visible in video at time: 0:57
Maldives,2020-05-16,787,samples tested,https://www.facebook.com/561317043971945/videos/237492781030754/,Maldives Ministry of Health,Numbers visible in video at time: 1:11
Maldives,2020-05-17,378,samples tested,https://www.facebook.com/561317043971945/videos/583576528954079/,Maldives Ministry of Health,Numbers visible in video at time: 2:26
Maldives,2020-05-18,426,samples tested,https://www.facebook.com/561317043971945/videos/717317629028998/,Maldives Ministry of Health,Numbers visible in video at time: 1:47
Maldives,2020-05-19,547,samples tested,https://www.facebook.com/561317043971945/videos/252039592872772/,Maldives Ministry of Health,Numbers visible in video at time: 1:48
Maldives,2020-05-20,524,samples tested,https://www.facebook.com/561317043971945/videos/712195639533596/,Maldives Ministry of Health,Numbers visible in video at time: 1:48
Maldives,2020-05-21,495,samples tested,https://www.facebook.com/561317043971945/videos/663407067832877/,Maldives Ministry of Health,Numbers visible in video at time: 1:40
Maldives,2020-05-22,328,samples tested,https://www.facebook.com/561317043971945/videos/242937120374212/,Maldives Ministry of Health,Numbers visible in video at time: 0:50
Maldives,2020-05-23,598,samples tested,https://www.facebook.com/561317043971945/videos/200988754242963/,Maldives Ministry of Health,Numbers visible in video at time: 0:50
Maldives,2020-05-24,711,samples tested,https://www.facebook.com/561317043971945/videos/573867543546532/,Maldives Ministry of Health,Numbers visible in video at time: 1:25
Maldives,2020-05-25,676,samples tested,https://www.facebook.com/561317043971945/videos/1491323944387220/,Maldives Ministry of Health,Numbers visible in video at time: 1:46
Maldives,2020-05-26,861,samples tested,https://www.facebook.com/561317043971945/videos/245819823151859/,Maldives Ministry of Health,Numbers visible in video at time: 1:21
Maldives,2020-05-27,822,samples tested,https://www.facebook.com/561317043971945/videos/175355320559403/,Maldives Ministry of Health,Numbers visible in video at time: 1:32
Maldives,2020-05-28,797,samples tested,https://www.facebook.com/561317043971945/videos/284385692951725/,Maldives Ministry of Health,Numbers visible in video at time: 1:50
Maldives,2020-05-29,680,samples tested,https://www.facebook.com/561317043971945/videos/258898042026262/,Maldives Ministry of Health,Numbers visible in video at time: 2:22
Maldives,2020-05-30,808,samples tested,https://www.facebook.com/561317043971945/videos/730837957728928/,Maldives Ministry of Health,Numbers visible in video at time: 1:30
Maldives,2020-05-31,698,samples tested,https://www.facebook.com/561317043971945/videos/247429883190975/,Maldives Ministry of Health,Numbers visible in video at time: 2:18
Maldives,2020-06-01,959,samples tested,https://www.facebook.com/561317043971945/videos/563745491233669/,Maldives Ministry of Health,Numbers visible in video at time: 2:25
Maldives,2020-06-02,807,samples tested,https://www.facebook.com/561317043971945/videos/673971883160559/,Maldives Ministry of Health,Numbers visible in video at time: 1:13
Maldives,2020-06-03,652,samples tested,https://www.facebook.com/561317043971945/videos/2676083566001901/,Maldives Ministry of Health,Numbers visible in video at time: 2:35
Maldives,2020-06-04,801,samples tested,https://www.facebook.com/561317043971945/videos/277477326775948/,Maldives Ministry of Health,Numbers visible in video at time: 1:43
Maldives,2020-06-05,933,samples tested,https://www.facebook.com/561317043971945/videos/2733691140069669/,Maldives Ministry of Health,Numbers visible in video at time: 1:40
Maldives,2020-06-06,730,samples tested,https://www.facebook.com/561317043971945/videos/3103152133070127/,Maldives Ministry of Health,Numbers visible in video at time: 0:57
Maldives,2020-06-07,875,samples tested,https://www.facebook.com/561317043971945/videos/2853180084804153/,Maldives Ministry of Health,Numbers visible in video at time: 1:07
Maldives,2020-06-10,772,samples tested,https://www.facebook.com/561317043971945/videos/2629831207290787/,Maldives Ministry of Health,Numbers visible in video at time: 0:59
Maldives,2020-06-11,657,samples tested,https://www.facebook.com/561317043971945/videos/784314162102757/,Maldives Ministry of Health,Numbers visible in video at time: 1:00
Maldives,2020-06-12,564,samples tested,https://www.facebook.com/561317043971945/videos/549270425979461/,Maldives Ministry of Health,Numbers visible in video at time: 1:00
Maldives,2020-06-13,764,samples tested,https://www.facebook.com/561317043971945/videos/254493612544327/,Maldives Ministry of Health,Numbers visible in video at time: 1:05
Maldives,2020-06-14,629,samples tested,https://www.facebook.com/561317043971945/videos/861915974295679/,Maldives Ministry of Health,Numbers visible in video at time: 1:00
Maldives,2020-06-17,634,samples tested,https://www.facebook.com/561317043971945/videos/549168795761865/,Maldives Ministry of Health,Numbers visible in video at time: 1:06
Maldives,2020-06-18,1132,samples tested,https://www.facebook.com/561317043971945/videos/890288634804383/,Maldives Ministry of Health,Numbers visible in video at time: 1:04
Maldives,2020-06-21,706,samples tested,https://www.facebook.com/561317043971945/videos/2569192346663245/,Maldives Ministry of Health,Numbers visible in video at time: 1:42
Maldives,2020-06-22,1276,samples tested,https://www.facebook.com/561317043971945/videos/3534148206606034/,Maldives Ministry of Health,Numbers visible in video at time: 1:40
Maldives,2020-06-23,1168,samples tested,https://www.facebook.com/561317043971945/videos/1638191456330288/,Maldives Ministry of Health,Numbers visible in video at time: 2:23
Maldives,2020-06-24,1187,samples tested,https://www.facebook.com/561317043971945/videos/594103654855023/,Maldives Ministry of Health,Numbers visible in video at time: 1:24
Maldives,2020-06-25,997,samples tested,https://www.facebook.com/561317043971945/videos/605238630096493/,Maldives Ministry of Health,Numbers visible in video at time: 1:29
Maldives,2020-06-26,709,samples tested,https://twitter.com/HPA_MV/status/1276561168505737216/photo/1,Maldives Health Protection Agency,
Maldives,2020-06-27,850,samples tested,https://twitter.com/HPA_MV/status/1276923417904721923/photo/1,Maldives Health Protection Agency,
Maldives,2020-06-28,862,samples tested,https://twitter.com/HPA_MV/status/1277285821259939841/photo/1,Maldives Health Protection Agency,
Maldives,2020-06-29,735,samples tested,https://twitter.com/HPA_MV/status/1277651573871652865/photo/1,Maldives Health Protection Agency,
Maldives,2020-06-30,998,samples tested,https://twitter.com/HPA_MV/status/1278010777522319361/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-01,1240,samples tested,https://twitter.com/HPA_MV/status/1278376488711139329/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-02,1386,samples tested,https://twitter.com/HPA_MV/status/1278735503207120897/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-03,905,samples tested,https://twitter.com/HPA_MV/status/1279097457494970377/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-04,1378,samples tested,https://twitter.com/HPA_MV/status/1279461649020260359,Maldives Health Protection Agency,
Maldives,2020-07-05,893,samples tested,https://twitter.com/HPA_MV/status/1279835421824839680,Maldives Health Protection Agency,
Maldives,2020-07-06,778,samples tested,https://twitter.com/HPA_MV/status/1280184574606225408,Maldives Health Protection Agency,
Maldives,2020-07-07,695,samples tested,https://twitter.com/HPA_MV/status/1280547344094765058/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-08,972,samples tested,https://twitter.com/HPA_MV/status/1280918270137204743/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-09,947,samples tested,https://twitter.com/HPA_MV/status/1281278721022976010,Maldives Health Protection Agency,
Maldives,2020-07-10,451,samples tested,https://twitter.com/HPA_MV/status/1281634510271139846/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-11,236,samples tested,https://twitter.com/HPA_MV/status/1281997001417265153,Maldives Health Protection Agency,
Maldives,2020-07-12,1602,samples tested,https://twitter.com/HPA_MV/status/1282360463230033921/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-13,948,samples tested,https://twitter.com/HPA_MV/status/1282722654819102723/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-14,792,samples tested,https://twitter.com/HPA_MV/status/1283085556319170561/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-15,680,samples tested,https://twitter.com/HPA_MV/status/1283448504707436545/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-16,937,samples tested,https://twitter.com/HPA_MV/status/1283808813867577352/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-17,623,samples tested,https://twitter.com/HPA_MV/status/1284171237221175297/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-18,807,samples tested,https://twitter.com/HPA_MV/status/1284535355807588353/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-19,658,samples tested,https://twitter.com/HPA_MV/status/1284895969772003328/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-20,721,samples tested,https://twitter.com/HPA_MV/status/1285258446363910145/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-21,711,samples tested,https://twitter.com/HPA_MV/status/1285620754772615169/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-22,674,samples tested,https://twitter.com/HPA_MV/status/1285984866354573312/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-23,680,samples tested,https://twitter.com/HPA_MV/status/1286345085681111040/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-24,795,samples tested,https://twitter.com/HPA_MV/status/1286707483533352961/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-25,1129,samples tested,https://twitter.com/HPA_MV/status/1287069932069572608/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-26,987,samples tested,https://twitter.com/HPA_MV/status/1287433897760956416/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-27,1146,samples tested,https://twitter.com/HPA_MV/status/1287794682106392582/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-28,1443,samples tested,https://twitter.com/HPA_MV/status/1288158468944408576/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-29,1387,samples tested,https://twitter.com/HPA_MV/status/1288528885559119872/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-30,1103,samples tested,https://twitter.com/HPA_MV/status/1288885194552782850/photo/1,Maldives Health Protection Agency,
Maldives,2020-07-31,860,samples tested,https://twitter.com/HPA_MV/status/1289244995736580096/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-01,917,samples tested,https://twitter.com/HPA_MV/status/1289613252272431104/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-02,1182,samples tested,https://twitter.com/HPA_MV/status/1289966964203429888/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-03,1209,samples tested,https://twitter.com/HPA_MV/status/1290345598428647425/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-04,907,samples tested,https://twitter.com/HPA_MV/status/1290696862165475328/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-05,1029,samples tested,https://twitter.com/HPA_MV/status/1291059755004448770/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-06,1443,samples tested,https://twitter.com/HPA_MV/status/1291418563312521216/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-07,1064,samples tested,https://twitter.com/HPA_MV/status/1291785814683209728/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-08,981,samples tested,https://twitter.com/HPA_MV/status/1292144955625017352/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-09,760,samples tested,https://twitter.com/HPA_MV/status/1292505853652869120/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-10,1163,samples tested,https://twitter.com/HPA_MV/status/1292869546123165696/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-11,1149,samples tested,https://twitter.com/HPA_MV/status/1293230603777781764/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-12,1199,samples tested,https://twitter.com/HPA_MV/status/1293595047812792323/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-13,1195,samples tested,https://twitter.com/HPA_MV/status/1293962737379409927/photo/11,Maldives Health Protection Agency,
Maldives,2020-08-14,949,samples tested,https://twitter.com/HPA_MV/status/1294318154101989378/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-15,818,samples tested,https://twitter.com/HPA_MV/status/1294681728737521664/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-16,1310,samples tested,https://twitter.com/HPA_MV/status/1295042554417819653/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-17,1036,samples tested,https://twitter.com/HPA_MV/status/1295405246894809088/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-18,964,samples tested,https://twitter.com/HPA_MV/status/1295774076502515720/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-19,1125,samples tested,https://twitter.com/HPA_MV/status/1296133369865134081/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-20,933,samples tested,https://twitter.com/HPA_MV/status/1296492412299337736/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-21,1497,samples tested,https://twitter.com/HPA_MV/status/1296854798076174336/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-22,952,samples tested,https://twitter.com/HPA_MV/status/1297229626033483777/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-23,972,samples tested,https://twitter.com/HPA_MV/status/1297571904421793792/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-24,977,samples tested,https://twitter.com/HPA_MV/status/1297944752265007110/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-25,1224,samples tested,https://twitter.com/HPA_MV/status/1298306147405967361/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-26,1054,samples tested,https://twitter.com/HPA_MV/status/1298666734572929026/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-27,1190,samples tested,https://twitter.com/HPA_MV/status/1299028491674025989/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-28,1021,samples tested,https://twitter.com/HPA_MV/status/1299392107778641920/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-29,1129,samples tested,https://twitter.com/HPA_MV/status/1299757834071023617/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-30,1489,samples tested,https://twitter.com/HPA_MV/status/1300116064932630528/photo/1,Maldives Health Protection Agency,
Maldives,2020-08-31,1189,samples tested,https://twitter.com/HPA_MV/status/1300481732890763265/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-01,958,samples tested,https://twitter.com/HPA_MV/status/1300845834117017602/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-02,1842,samples tested,https://twitter.com/HPA_MV/status/1301205728678600704/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-03,1337,samples tested,https://twitter.com/HPA_MV/status/1301565557901348868/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-04,1320,samples tested,https://twitter.com/HPA_MV/status/1301930682898354176/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-05,1076,samples tested,https://twitter.com/HPA_MV/status/1302291234657128450/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-06,1539,samples tested,https://twitter.com/HPA_MV/status/1302652956634951684/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-07,1149,samples tested,https://twitter.com/HPA_MV/status/1303018358166745088/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-08,1324,samples tested,https://twitter.com/HPA_MV/status/1303377512223969280/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-09,1494,samples tested,https://twitter.com/HPA_MV/status/1303743416539525120/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-10,1709,samples tested,https://twitter.com/HPA_MV/status/1304103118133755909/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-11,1286,samples tested,https://twitter.com/HPA_MV/status/1304464585253179392/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-12,1094,samples tested,https://twitter.com/HPA_MV/status/1304828373387087876,Maldives Health Protection Agency,
Maldives,2020-09-13,1301,samples tested,https://twitter.com/HPA_MV/status/1305189639385473025,Maldives Health Protection Agency,
Maldives,2020-09-14,1267,samples tested,https://twitter.com/HPA_MV/status/1305553559556165633,Maldives Health Protection Agency,
Maldives,2020-09-15,1257,samples tested,https://twitter.com/HPA_MV/status/1305914250557353984/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-16,1640,samples tested,https://twitter.com/HPA_MV/status/1306278303028916226/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-17,1438,samples tested,https://twitter.com/HPA_MV/status/1306639289997053954,Maldives Health Protection Agency,
Maldives,2020-09-18,1242,samples tested,https://twitter.com/HPA_MV/status/1307001151842390023/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-19,1408,samples tested,https://twitter.com/HPA_MV/status/1307366449904746497/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-20,1204,samples tested,https://twitter.com/HPA_MV/status/1307727117992570887/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-21,1372,samples tested,https://twitter.com/HPA_MV/status/1308089709311258624/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-22,1190,samples tested,https://twitter.com/HPA_MV/status/1308450932817043456/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-23,1098,samples tested,https://twitter.com/HPA_MV/status/1308814061316964353/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-24,1456,samples tested,https://twitter.com/HPA_MV/status/1309177975208804355/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-25,1489,samples tested,https://twitter.com/HPA_MV/status/1309537644972519425/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-26,1264,samples tested,https://twitter.com/HPA_MV/status/1309902690810437632/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-27,1454,samples tested,https://twitter.com/HPA_MV/status/1310262684244418560/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-28,1583,samples tested,https://twitter.com/HPA_MV/status/1310630037381668866/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-29,1427,samples tested,https://twitter.com/HPA_MV/status/1310987948368760832/photo/1,Maldives Health Protection Agency,
Maldives,2020-09-30,1677,samples tested,https://twitter.com/HPA_MV/status/1311351471888314368/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-01,1628,samples tested,https://twitter.com/HPA_MV/status/1311712465294684168/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-02,1519,samples tested,https://twitter.com/HPA_MV/status/1312084329938386944/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-03,1555,samples tested,https://twitter.com/HPA_MV/status/1312437800617209856/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-04,1583,samples tested,https://twitter.com/HPA_MV/status/1312802126465204235/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-05,1608,samples tested,https://twitter.com/HPA_MV/status/1313166045700595712/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-06,1488,samples tested,https://twitter.com/HPA_MV/status/1313524024862015489/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-07,1123,samples tested,https://twitter.com/HPA_MV/status/1313889801553293312/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-08,1356,samples tested,https://twitter.com/HPA_MV/status/1314248585484087298,Maldives Health Protection Agency,
Maldives,2020-10-09,1232,samples tested,https://twitter.com/HPA_MV/status/1314611171132149760/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-10,1338,samples tested,https://twitter.com/HPA_MV/status/1314975697497141248,Maldives Health Protection Agency,
Maldives,2020-10-11,1282,samples tested,https://twitter.com/HPA_MV/status/1315336335784390657/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-12,1303,samples tested,https://twitter.com/HPA_MV/status/1315702487635111942/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-13,1389,samples tested,https://twitter.com/HPA_MV/status/1316060953943969794/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-14,1221,samples tested,https://twitter.com/HPA_MV/status/1316425637851279361/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-15,1534,samples tested,https://twitter.com/HPA_MV/status/1316786349685583874/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-16,1366,samples tested,https://twitter.com/HPA_MV/status/1317148674259038208/photo/1,Maldives Health Protection Agency,
Maldives,2020-10-17,1572,samples tested,https://twitter.com/HPA_MV/status/1317512941520957443,Maldives Health Protection Agency,
Maldives,2020-10-18,1252,samples tested,https://twitter.com/HPA_MV/status/1317873301360881665,Maldives Health Protection Agency,
Maldives,2020-10-19,1338,samples tested,https://twitter.com/HPA_MV/status/1318237607260807170,Maldives Health Protection Agency,
Maldives,2020-10-20,1368,samples tested,https://twitter.com/HPA_MV/status/1318597526136754177,Maldives Health Protection Agency,
Maldives,2020-10-21,1801,samples tested,https://twitter.com/HPA_MV/status/1318962204033601543,Maldives Health Protection Agency,
Maldives,2020-10-22,1524,samples tested,https://twitter.com/HPA_MV/status/1319322222469779456,Maldives Health Protection Agency,
Maldives,2020-10-23,1570,samples tested,https://twitter.com/HPA_MV/status/1319685445576511490,Maldives Health Protection Agency,
Maldives,2020-10-24,1355,samples tested,https://twitter.com/HPA_MV/status/1320050775872200706,Maldives Health Protection Agency,
Maldives,2020-10-25,2231,samples tested,https://twitter.com/HPA_MV/status/1320409592405413890,Maldives Health Protection Agency,
Maldives,2020-10-26,1301,samples tested,https://twitter.com/HPA_MV/status/1320774663509843968,Maldives Health Protection Agency,
Maldives,2020-10-27,1517,samples tested,https://twitter.com/HPA_MV/status/1321134361366941699,Maldives Health Protection Agency,
Maldives,2020-10-28,1409,samples tested,https://twitter.com/HPA_MV/status/1321134361366941699,Maldives Health Protection Agency,
Maldives,2020-10-29,1470,samples tested,https://twitter.com/HPA_MV/status/1321858704275288065,Maldives Health Protection Agency,
Maldives,2020-10-30,1776,samples tested,https://twitter.com/HPA_MV/status/1322221302074269701,Maldives Health Protection Agency,
Maldives,2020-10-31,1204,samples tested,https://twitter.com/HPA_MV/status/1322587734146490368,Maldives Health Protection Agency,
Maldives,2020-11-01,1920,samples tested,https://twitter.com/HPA_MV/status/1322946712739172352,Maldives Health Protection Agency,
Maldives,2020-11-02,1318,samples tested,https://twitter.com/HPA_MV/status/1323308564849545216,Maldives Health Protection Agency,
Maldives,2020-11-03,1471,samples tested,https://twitter.com/HPA_MV/status/1323671275798175744,Maldives Health Protection Agency,
Maldives,2020-11-04,1130,samples tested,https://twitter.com/HPA_MV/status/1324034108629094406,Maldives Health Protection Agency,
Maldives,2020-11-05,1758,samples tested,https://twitter.com/HPA_MV/status/1324397706916384769,Maldives Health Protection Agency,
Maldives,2020-11-06,1473,samples tested,https://twitter.com/HPA_MV/status/1324758277570383872,Maldives Health Protection Agency,
Maldives,2020-11-07,1281,samples tested,https://twitter.com/HPA_MV/status/1325121058567979009,Maldives Health Protection Agency,
Maldives,2020-11-08,1392,samples tested,https://twitter.com/HPA_MV/status/1325485358507843587,Maldives Health Protection Agency,
