Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Morocco,2020-05-05,49570,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-06,52958,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-07,56492,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-08,59871,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-09,63059,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-10,65924,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-11,68980,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-12,71815,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-13,75870,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-14,77922,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-15,81616,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-16,85004,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-17,89957,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-18,95536,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-19,100367,people tested,https://twitter.com/Ministere_Sante/status/1262778990625988608,Morocco Ministry of Health,
Morocco,2020-05-20,106004,people tested,https://twitter.com/Ministere_Sante/status/1263141407365226496,Morocco Ministry of Health,
Morocco,2020-05-21,112997,people tested,https://twitter.com/Ministere_Sante/status/1263503143544991744,Morocco Ministry of Health,
Morocco,2020-05-22,123402,people tested,https://twitter.com/Ministere_Sante/status/1263867809186099203,Morocco Ministry of Health,
Morocco,2020-05-23,133561,people tested,https://twitter.com/Ministere_Sante/status/1264227849239703552,Morocco Ministry of Health,
Morocco,2020-05-24,142882,people tested,https://twitter.com/Ministere_Sante/status/1264598987119656960,Morocco Ministry of Health,
Morocco,2020-05-25,152203,people tested,https://twitter.com/Ministere_Sante/status/1264985158777741315,Morocco Ministry of Health,
Morocco,2020-05-26,161365,people tested,https://twitter.com/Ministere_Sante/status/1265345390179749898,Morocco Ministry of Health,
Morocco,2020-05-27,170713,people tested,https://twitter.com/Ministere_Sante/status/1265708012590727171,Morocco Ministry of Health,
Morocco,2020-05-28,180189,people tested,https://twitter.com/Ministere_Sante/status/1266072950677090305,Morocco Ministry of Health,
Morocco,2020-05-29,190061,people tested,https://twitter.com/Ministere_Sante/status/1266433236604981250,Morocco Ministry of Health,
Morocco,2020-05-30,199998,people tested,https://twitter.com/Ministere_Sante/status/1266795477040861184,Morocco Ministry of Health,
Morocco,2020-05-31,209139,people tested,https://twitter.com/Ministere_Sante/status/1267143943596257281,Morocco Ministry of Health,
Morocco,2020-06-01,221554,people tested,https://twitter.com/Ministere_Sante/status/1267504859084980225,Morocco Ministry of Health,
Morocco,2020-06-02,234651,people tested,https://twitter.com/Ministere_Sante/status/1267868423020740610,Morocco Ministry of Health,
Morocco,2020-06-03,247824,people tested,https://twitter.com/Ministere_Sante/status/1268251423445303297,Morocco Ministry of Health,
Morocco,2020-06-04,261010,people tested,https://twitter.com/Ministere_Sante/status/1268591775209357313,Morocco Ministry of Health,
Morocco,2020-06-05,275349,people tested,https://twitter.com/Ministere_Sante/status/1268954550918090753,Morocco Ministry of Health,
Morocco,2020-06-06,289457,people tested,https://twitter.com/Ministere_Sante/status/1269317023445721088,Morocco Ministry of Health,
Morocco,2020-06-07,305953,people tested,https://twitter.com/Ministere_Sante/status/1269680081745711105,Morocco Ministry of Health,
Morocco,2020-06-08,322703,people tested,https://twitter.com/Ministere_Sante/status/1270040818376757255,Morocco Ministry of Health,
Morocco,2020-06-09,339571,people tested,https://twitter.com/Ministere_Sante/status/1270403594198683650,Morocco Ministry of Health,
Morocco,2020-06-10,356051,people tested,https://twitter.com/Ministere_Sante/status/1270766859630120970,Morocco Ministry of Health,
Morocco,2020-06-11,372591,people tested,https://twitter.com/Ministere_Sante/status/1271127773206151173,Morocco Ministry of Health,
Morocco,2020-06-12,389142,people tested,https://twitter.com/Ministere_Sante/status/1271490803475628032,Morocco Ministry of Health,
Morocco,2020-06-13,405898,people tested,https://twitter.com/Ministere_Sante/status/1271852951569653761,Morocco Ministry of Health,
Morocco,2020-06-14,422520,people tested,https://twitter.com/Ministere_Sante/status/1272216380889317376,Morocco Ministry of Health,
Morocco,2020-06-15,439272,people tested,https://twitter.com/Ministere_Sante/status/1272579209618165761,Morocco Ministry of Health,
Morocco,2020-06-16,455768,people tested,https://twitter.com/Ministere_Sante/status/1272940510529966081,Morocco Ministry of Health,
Morocco,2020-06-17,471736,people tested,https://twitter.com/Ministere_Sante/status/1273301881729748992,Morocco Ministry of Health,
Morocco,2020-06-18,488947,people tested,https://twitter.com/Ministere_Sante/status/1273664850854633472,Morocco Ministry of Health,
Morocco,2020-06-19,505636,people tested,https://twitter.com/Ministere_Sante/status/1274027300753989632,Morocco Ministry of Health,
Morocco,2020-06-20,522166,people tested,https://twitter.com/Ministere_Sante/status/1274390113766834176,Morocco Ministry of Health,
Morocco,2020-06-21,538191,people tested,https://twitter.com/Ministere_Sante/status/1274751689262804994,Morocco Ministry of Health,
Morocco,2020-06-22,556695,people tested,https://twitter.com/Ministere_Sante/status/1275115981610811393,Morocco Ministry of Health,
Morocco,2020-06-23,575176,people tested,https://twitter.com/Ministere_Sante/status/1275479355871956992/photo/1,Morocco Ministry of Health,
Morocco,2020-06-24,591757,people tested,https://twitter.com/Ministere_Sante/status/1275839812776464385,Morocco Ministry of Health,
Morocco,2020-06-26,620435,people tested,https://twitter.com/Ministere_Sante/status/1276566437205811200,Morocco Ministry of Health,
Morocco,2020-06-27,633494,people tested,https://twitter.com/Ministere_Sante/status/1276929138805391367,Morocco Ministry of Health,
Morocco,2020-06-28,646195,people tested,https://twitter.com/Ministere_Sante/status/1277289459021762562,Morocco Ministry of Health,
Morocco,2020-06-29,662814,people tested,https://twitter.com/Ministere_Sante/status/1277653953338015744/photo/1,Morocco Ministry of Health,
Morocco,2020-06-30,681191,people tested,https://twitter.com/Ministere_Sante/status/1278022433237356545/photo/1,Morocco Ministry of Health,
Morocco,2020-07-01,698128,people tested,https://twitter.com/Ministere_Sante/status/1278388776763559936,Morocco Ministry of Health,
Morocco,2020-07-02,715853,people tested,https://twitter.com/Ministere_Sante/status/1278740249896722433,Morocco Ministry of Health,
Morocco,2020-07-03,732494,people tested,https://twitter.com/Ministere_Sante/status/1279104329266462722/photo/1,Morocco Ministry of Health,
Morocco,2020-07-04,748449,people tested,https://twitter.com/Ministere_Sante/status/1279464675462307841,Morocco Ministry of Health,
Morocco,2020-07-05,765580,people tested,https://twitter.com/Ministere_Sante/status/1279827774602194947,Morocco Ministry of Health,
Morocco,2020-07-06,783639,people tested,https://twitter.com/Ministere_Sante/status/1280188253971365888,Morocco Ministry of Health,
Morocco,2020-07-07,801329,people tested,https://twitter.com/Ministere_Sante/status/1280555214286839808/photo/1,Morocco Ministry of Health,
Morocco,2020-07-08,819124,people tested,https://twitter.com/Ministere_Sante/status/1280915253711245313/photo/1,Morocco Ministry of Health,
Morocco,2020-07-09,835264,people tested,https://twitter.com/Ministere_Sante/status/1281276002841346048,Morocco Ministry of Health,
Morocco,2020-07-10,849097,people tested,https://twitter.com/Ministere_Sante/status/1281641168200019968,Morocco Ministry of Health,
Morocco,2020-07-11,864594,people tested,https://twitter.com/Ministere_Sante/status/1282001746127183874,Morocco Ministry of Health,
Morocco,2020-07-12,878626,people tested,https://twitter.com/Ministere_Sante/status/1282362441544929281,Morocco Ministry of Health,
Morocco,2020-07-13,896638,people tested,https://twitter.com/Ministere_Sante/status/1282725222882447361/photo/1,Morocco Ministry of Health,
Morocco,2020-07-14,915140,people tested,https://twitter.com/Ministere_Sante/status/1283087260091645953/photo/1,Morocco Ministry of Health,
Morocco,2020-07-15,934048,people tested,https://twitter.com/Ministere_Sante/status/1283451161677385728/photo/1,Morocco Ministry of Health,
Morocco,2020-07-16,953715,people tested,https://twitter.com/Ministere_Sante/status/1283817806451085314/photo/1,Morocco Ministry of Health,
Morocco,2020-07-17,973404,people tested,https://twitter.com/Ministere_Sante/status/1284185485867450368/photo/1,Morocco Ministry of Health,
Morocco,2020-07-18,990514,people tested,https://twitter.com/Ministere_Sante/status/1284538300020199426/photo/1,Morocco Ministry of Health,
Morocco,2020-07-19,1009326,people tested,https://twitter.com/Ministere_Sante/status/1284903347787571201/photo/1,Morocco Ministry of Health,
Morocco,2020-07-20,1027773,people tested,https://twitter.com/Ministere_Sante/status/1285278788113313793/photo/1,Morocco Ministry of Health,
Morocco,2020-07-21,1046806,people tested,https://twitter.com/Ministere_Sante/status/1285624495139676160/photo/1,Morocco Ministry of Health,
Morocco,2020-07-22,1065833,people tested,https://twitter.com/Ministere_Sante/status/1285986731226005507/photo/1,Morocco Ministry of Health,
Morocco,2020-07-23,1085490,people tested,https://twitter.com/Ministere_Sante/status/1286350759177658368/photo/1,Morocco Ministry of Health,
Morocco,2020-07-24,1105271,people tested,https://twitter.com/Ministere_Sante/status/1286713627945336833/photo/1,Morocco Ministry of Health,
Morocco,2020-07-25,1126213,people tested,https://twitter.com/Ministere_Sante/status/1287075634599034886/photo/1,Morocco Ministry of Health,
Morocco,2020-07-26,1147173,people tested,https://twitter.com/Ministere_Sante/status/1287436200505159680/photo/1,Morocco Ministry of Health,
Morocco,2020-07-27,1168113,people tested,https://twitter.com/Ministere_Sante/status/1287802645718106112/photo/1,Morocco Ministry of Health,
Morocco,2020-07-28,1188801,people tested,https://twitter.com/Ministere_Sante/status/1288162650724225024/photo/1,Morocco Ministry of Health,
Morocco,2020-07-29,1210035,people tested,https://twitter.com/Ministere_Sante/status/1288522745270149122/photo/1,Morocco Ministry of Health,
Morocco,2020-07-30,1231195,people tested,https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1,Morocco Ministry of Health,
Morocco,2020-07-31,1252365,people tested,https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1,Morocco Ministry of Health,
Morocco,2020-08-01,1273939,people tested,https://twitter.com/Ministere_Sante/status/1289610594903973888/photo/1,Morocco Ministry of Health,
Morocco,2020-08-02,1295194,people tested,https://twitter.com/Ministere_Sante/status/1289972243418750980/photo/1,Morocco Ministry of Health,
Morocco,2020-08-03,1316861,people tested,https://twitter.com/Ministere_Sante/status/1290335589095661568/photo/1,Morocco Ministry of Health,
Morocco,2020-08-04,1338989,people tested,https://twitter.com/Ministere_Sante/status/1290696857392472064/photo/1,Morocco Ministry of Health,
Morocco,2020-08-05,1361550,people tested,https://twitter.com/Ministere_Sante/status/1291060383902511104/photo/1,Morocco Ministry of Health,
Morocco,2020-08-06,1383816,people tested,https://twitter.com/Ministere_Sante/status/1291422913153859586/photo/1,Morocco Ministry of Health,
Morocco,2020-08-07,1405159,people tested,https://twitter.com/Ministere_Sante/status/1291784755571294208/photo/1,Morocco Ministry of Health,
Morocco,2020-08-08,1427635,people tested,https://twitter.com/Ministere_Sante/status/1292145586595078145/photo/1,Morocco Ministry of Health,
Morocco,2020-08-09,1449968,people tested,https://twitter.com/Ministere_Sante/status/1292508163934236673/photo/1,Morocco Ministry of Health,
Morocco,2020-08-10,1472095,people tested,https://twitter.com/Ministere_Sante/status/1292875556942381065/photo/1,Morocco Ministry of Health,
Morocco,2020-08-11,1494096,people tested,https://twitter.com/Ministere_Sante/status/1293241424750743553/photo/1,Morocco Ministry of Health,
Morocco,2020-08-12,1516402,people tested,https://twitter.com/Ministere_Sante/status/1293604880700051456/photo/1,Morocco Ministry of Health,
Morocco,2020-08-13,1538520,people tested,https://twitter.com/Ministere_Sante/status/1293960058716422146/photo/1,Morocco Ministry of Health,
Morocco,2020-08-14,1560527,people tested,https://twitter.com/Ministere_Sante/status/1294326348077555714/photo/1,Morocco Ministry of Health,
Morocco,2020-08-15,1583234,people tested,https://twitter.com/Ministere_Sante/status/1294684996578480130/photo/1,Morocco Ministry of Health,
Morocco,2020-08-16,1605613,people tested,https://twitter.com/Ministere_Sante/status/1295045865762172931/photo/1,Morocco Ministry of Health,
Morocco,2020-08-17,1626810,people tested,https://twitter.com/Ministere_Sante/status/1295411930010652676/photo/1,Morocco Ministry of Health,
Morocco,2020-08-18,1648728,people tested,https://twitter.com/Ministere_Sante/status/1295772830244704259/photo/1,Morocco Ministry of Health,
Morocco,2020-08-19,1670569,people tested,https://twitter.com/Ministere_Sante/status/1296132593813946368/photo/1,Morocco Ministry of Health,
Morocco,2020-08-20,1692405,people tested,https://twitter.com/Ministere_Sante/status/1296499243071479809,Morocco Ministry of Health,
Morocco,2020-08-21,1714583,people tested,https://twitter.com/Ministere_Sante/status/1296857850669670401,Morocco Ministry of Health,
Morocco,2020-08-22,1736976,people tested,https://twitter.com/Ministere_Sante/status/1297221267070816263/photo/1,Morocco Ministry of Health,
Morocco,2020-08-23,1758870,people tested,https://twitter.com/Ministere_Sante/status/1297586159955189764/photo/1,Morocco Ministry of Health,
Morocco,2020-08-24,1779980,people tested,https://twitter.com/Ministere_Sante/status/1297944286143623168/photo/1,Morocco Ministry of Health,
Morocco,2020-08-25,1802170,people tested,https://twitter.com/Ministere_Sante/status/1298307679715299328/photo/1,Morocco Ministry of Health,
Morocco,2020-08-26,1824251,people tested,https://twitter.com/Ministere_Sante/status/1298668814637432832/photo/1,Morocco Ministry of Health,
Morocco,2020-08-27,1846260,people tested,https://twitter.com/Ministere_Sante/status/1299034987212177408/photo/1,Morocco Ministry of Health,
Morocco,2020-08-28,1868545,people tested,https://twitter.com/Ministere_Sante/status/1299396356294017024/photo/1,Morocco Ministry of Health,
Morocco,2020-08-29,1890964,people tested,https://twitter.com/Ministere_Sante/status/1299760106150731777/photo/1,Morocco Ministry of Health,
Morocco,2020-08-30,1912965,people tested,https://twitter.com/Ministere_Sante/status/1300119792981086212/photo/1,Morocco Ministry of Health,
Morocco,2020-08-31,1934334,people tested,https://twitter.com/Ministere_Sante/status/1300484294339690499/photo/1,Morocco Ministry of Health,
Morocco,2020-09-01,1956416,people tested,https://twitter.com/Ministere_Sante/status/1300845577253650433/photo/1,Morocco Ministry of Health,
Morocco,2020-09-02,1978840,people tested,https://twitter.com/Ministere_Sante/status/1301207919808122882/photo/1,Morocco Ministry of Health,
Morocco,2020-09-03,2001124,people tested,https://twitter.com/Ministere_Sante/status/1301567694043582464/photo/1,Morocco Ministry of Health,
Morocco,2020-09-04,2023926,people tested,https://twitter.com/Ministere_Sante/status/1301933991143104520/photo/1,Morocco Ministry of Health,
Morocco,2020-09-05,2046496,people tested,https://twitter.com/Ministere_Sante/status/1302293926922121217/photo/1,Morocco Ministry of Health,
Morocco,2020-09-06,2070053,people tested,https://twitter.com/Ministere_Sante/status/1302655827262746628/photo/1,Morocco Ministry of Health,
Morocco,2020-09-07,2092291,people tested,https://twitter.com/Ministere_Sante/status/1303016930530529280/photo/1,Morocco Ministry of Health,
