Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Switzerland,2020-06-22,8167,0.004,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-23,11642,0.005,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-24,9118,0.005,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-25,9240,0.006,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-26,10169,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-27,6445,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-28,2535,0.007,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-29,13940,0.008,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-06-30,14930,0.009,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-01,11146,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-02,10832,0.01,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-03,10343,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-04,6208,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-05,2500,0.011,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-06,7784,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-07,9963,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-08,8834,0.012,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-09,8508,0.013,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-10,7672,0.014,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-11,4741,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-12,1932,0.015,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-13,6698,0.016,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-14,8724,0.017,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-15,7694,0.018,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-16,7248,0.019,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-17,6682,0.02,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-18,3759,0.019,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-19,1764,0.02,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-20,5641,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-21,6792,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-22,6692,0.021,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-23,5483,0.023,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-24,5517,0.025,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-25,3630,0.026,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-26,1777,0.026,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-27,5418,0.028,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-28,7262,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-29,6769,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-30,7050,0.034,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-07-31,5686,0.034,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-01,3050,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-02,2124,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-03,6184,0.034,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-04,7293,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-05,6765,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-06,6574,0.032,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-07,6133,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-08,3724,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-09,2016,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-10,5924,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-11,7271,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-12,6635,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-13,7302,0.04,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-14,7295,0.041,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-15,4843,0.041,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-16,2419,0.041,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-17,8177,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-18,10526,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-19,9388,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-20,10034,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-21,9936,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-22,6134,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-23,3299,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-24,9822,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-25,13094,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-26,12776,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-27,13060,0.033,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-28,12431,0.032,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-29,8362,0.032,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-30,3837,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-08-31,11258,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-01,16320,0.03,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-02,15895,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-03,15396,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-04,14408,0.029,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-05,9520,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-06,4335,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-07,13225,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-08,17507,0.031,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-09,16236,0.032,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-10,15557,0.034,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-11,13996,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-12,9864,0.035,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-13,4139,0.036,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-14,12707,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-15,16706,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-16,15324,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-17,15142,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-18,13357,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-19,7809,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-20,3558,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-21,10190,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-22,13309,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-23,12787,0.039,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-24,11796,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-25,11123,0.038,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-26,5992,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-27,2802,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-28,9269,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-29,12406,0.037,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-09-30,11823,0.04,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-01,11958,0.044,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-02,11183,0.047,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-03,7591,0.051,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-04,3532,0.053,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-05,11702,0.059,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-06,14756,0.066,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-07,15261,0.073,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-08,15717,0.081,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-09,16000,0.089,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-10,10815,0.096,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-11,5102,0.1,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-12,14976,0.108,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-13,20313,0.119,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-14,20249,0.129,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-15,22053,0.137,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-16,24322,0.145,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-17,16073,0.15,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-18,8511,0.154,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-19,21181,0.163,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-20,28893,0.175,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-21,28179,0.187,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-22,30542,0.2,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-23,32335,0.212,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-24,22982,0.221,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-25,13055,0.226,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-26,28693,0.235,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-27,37805,0.246,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-28,37354,0.252,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-29,38011,0.257,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-30,38177,0.261,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-10-31,24472,0.263,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-01,12771,0.265,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-02,30088,0.265,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-03,38133,0.268,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-04,36407,0.271,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-05,35070,0.27,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-06,32596,0.27,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-07,22703,0.266,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-08,11822,0.265,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-09,27348,0.265,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-10,34468,0.26,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-11,31361,0.254,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-12,30587,0.248,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-13,28227,0.244,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-14,18506,0.242,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-15,9398,0.24,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-16,25652,0.235,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-17,29108,0.228,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-18,26265,0.224,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-19,25476,0.221,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-20,25549,0.215,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-21,16485,0.211,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-22,9341,0.208,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-23,26317,0.2,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-24,29504,0.192,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-25,27569,0.186,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-26,26129,0.18,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-27,26028,0.178,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-28,15769,0.176,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-29,8749,0.176,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-11-30,25170,0.177,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-01,27034,0.178,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-02,27819,0.179,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-03,27360,0.179,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-04,28554,0.178,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-05,18229,0.178,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-06,10087,0.178,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-07,28944,0.176,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-08,31411,0.173,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-09,32864,0.171,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-10,34591,0.169,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-11,39431,0.161,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-12,26912,0.155,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-13,15490,0.152,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-14,31993,0.149,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-15,39317,0.146,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-16,40944,0.141,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-17,43749,0.133,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-18,44918,0.13,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-19,26345,0.129,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-20,15151,0.128,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-21,38449,0.125,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-22,44874,0.12,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-23,46436,0.116,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-24,34667,0.118,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-25,12939,0.121,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-26,15216,0.124,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-27,12804,0.126,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2020-12-28,28896,0.13,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
