Country,Date,Cumulative total,Units,Source URL,Source label,Notes
South Sudan,2020-11-11,48413,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2011th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2020-11-12,49287,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2012th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2020-11-13,49829,tests performed,https://moh.gov.ss/single_daily_report.php?report=13%20nov%202020.pdf,Ministry of Health,
South Sudan,2020-11-15,50988,tests performed,https://moh.gov.ss/single_daily_report.php?report=15%20NOVEMBER%20Daily%20updates.pdf,Ministry of Health,
South Sudan,2020-11-16,51400,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2016th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2020-11-18,52361,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2018th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2020-11-19,53096,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2019th%20Updates.pdf,Ministry of Health,
South Sudan,2020-11-22,54877,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2022nd%20Update.pdf,Ministry of Health,
South Sudan,2020-11-23,55258,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2023rd%202020.pdf,Ministry of Health,
South Sudan,2020-11-25,56263,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2025th%20Update.pdf,Ministry of Health,
South Sudan,2020-11-26,56848,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2026th%20Update.pdf,Ministry of Health,
South Sudan,2020-11-27,57500,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2027th%20Update.PDF,Ministry of Health,
South Sudan,2020-11-29,58576,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2029th%20Update.pdf,Ministry of Health,
South Sudan,2020-11-30,59081,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%2030th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-01,59677,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%201st%20Update.pdf,Ministry of Health,
South Sudan,2020-12-03,61101,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%203rd%20Update.pdf,Ministry of Health,
South Sudan,2020-12-04,61964,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%204th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-06,62494,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%206th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-12,63753,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2012th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-14,63980,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2014th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-17,64421,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2017th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-18,64687,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2018th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-20,65241,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2020th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-21,72581,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2021st%20Update.pdf,Ministry of Health,
South Sudan,2020-12-22,73265,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2022nd%20Update.pdf,Ministry of Health,
South Sudan,2020-12-25,74759,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2025th%20Update.pdf,Ministry of Health,
South Sudan,2020-12-28,75273,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2028th%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-12-30,75972,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2030th%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-12-31,76232,tests performed,https://moh.gov.ss/single_daily_report.php?report=December%2031st%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-01-03,77161,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%203rd%20daily%20Update.pdf,Ministry of Health,
South Sudan,2021-01-09,79472,tests performed,https://moh.gov.ss/single_daily_report.php?report=Jan%209th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-10,79835,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2010th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-11,80036,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2011th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-18,82727,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2018th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-19,83134,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2019th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-20,83534,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2020th%20Update.pdf,Ministry of Health,
South Sudan,2021-01-27,86917,tests performed,https://moh.gov.ss/single_daily_report.php?report=January%2027th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-04,91551,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%204th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-07,92770,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%207th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-10,95225,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2010th%20Updates.pdf,Ministry of Health,
South Sudan,2021-02-11,96084,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2011th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-14,98367,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2014th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-15,98839,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2015th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-16,99693,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2016th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-18,101379,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2018th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-19,102251,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2019th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-20,102954,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2020th%20Update%20(2).pdf,Ministry of Health,
South Sudan,2021-02-21,104468,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2021st%20Update.pdf,Ministry of Health,
South Sudan,2021-02-22,105162,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2022%20nd%20Update.pdf,Ministry of Health,
South Sudan,2021-02-23,105921,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2023rd%20Update.pdf,Ministry of Health,
South Sudan,2021-02-24,106474,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2024th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-25,107646,tests performed,https://moh.gov.ss/single_daily_report.php?report=Febraury%2025th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-26,108767,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2026th%20Update.pdf,Ministry of Health,
South Sudan,2021-02-27,109705,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2027th%20Upadte.pdf,Ministry of Health,
South Sudan,2021-02-28,110226,tests performed,https://moh.gov.ss/single_daily_report.php?report=February%2028th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-01,111214,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%201st%20Update.pdf,Ministry of Health,
South Sudan,2021-03-02,112244,tests performed,https://moh.gov.ss/single_daily_report.php?report=2nd%20March%20Update.pdf,Ministry of Health,
South Sudan,2021-03-04,113686,tests performed,https://moh.gov.ss/single_daily_report.php?report=4thMarch%20Updates.pdf,Ministry of Health,
South Sudan,2021-03-05,114568,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%205th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-03-06,115299,tests performed,https://moh.gov.ss/single_daily_report.php?report=06%20March%20Update.pdf,Ministry of Health,
South Sudan,2021-03-07,116018,tests performed,https://moh.gov.ss/single_daily_report.php?report=7th%20March%20Daily%20update.pdf,Ministry of Health,
South Sudan,2021-03-11,119507,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2011th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-14,121504,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2014th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-18,124125,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2018%20Update.pdf,Ministry of Health,
South Sudan,2021-03-21,125721,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2021st%20Update.pdf,Ministry of Health,
South Sudan,2021-03-23,127025,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2023rd%20Update.pdf,Ministry of Health,
South Sudan,2021-03-25,128368,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2025th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-26,129260,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2026th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-27,129749,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2027%20Update.pdf,Ministry of Health,
South Sudan,2021-03-29,130153,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2029th%20Update.pdf,Ministry of Health,
South Sudan,2021-03-31,132246,tests performed,https://moh.gov.ss/single_daily_report.php?report=March%2031st%20Update.pdf,Ministry of Health,
South Sudan,2021-04-02,134598,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%202nd%20Update.pdf,Ministry of Health,
South Sudan,2021-04-03,134987,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%203rd%20Update.pdf,Ministry of Health,
South Sudan,2021-04-04,135545,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%204th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-05,135880,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%205th%20Daily%20update.pdf,Ministry of Health,
South Sudan,2021-04-06,136405,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%206%20Update.pdf,Ministry of Health,
South Sudan,2021-04-07,136999,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%207th%20update.pdf,Ministry of Health,
South Sudan,2021-04-08,137942,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%208th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-09,138774,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%209th%20update.pdf,Ministry of Health,
South Sudan,2021-04-10,139379,tests performed,https://moh.gov.ss/single_daily_report.php?report=10th%20April%20Update.pdf,Ministry of Health,
South Sudan,2021-04-11,139846,tests performed,https://moh.gov.ss/single_daily_report.php?report=11th%20April%20Update.pdf,Ministry of Health,
South Sudan,2021-04-12,140302,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2012th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-13,140929,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2013th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-14,141630,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2014th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-17,143571,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2017th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-19,144419,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2019th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-20,144957,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2020th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-22,146233,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2022nd%20Update.pdf,Ministry of Health,
South Sudan,2021-04-23,147122,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2023rd%20Update.pdf,Ministry of Health,
South Sudan,2021-04-24,147670,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2024th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-25,148188,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2025th%20Update.pdf,Ministry of Health,
South Sudan,2021-04-27,149288,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2027th%20update.pdf,Ministry of Health,
South Sudan,2021-04-28,149965,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2028th%20update.pdf,Ministry of Health,
South Sudan,2021-04-30,151582,tests performed,https://moh.gov.ss/single_daily_report.php?report=April%2030th%20Update.pdf,Ministry of Health,
South Sudan,2021-05-02,152551,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%202nd%20Update.pdf,Ministry of Health,
South Sudan,2021-05-04,153445,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%204th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-05-05,153992,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%205th%20Daily%20%20Update.pdf,Ministry of Health,
South Sudan,2021-05-06,154716,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%206th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-05-07,155471,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%207th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-05-09,156542,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%209th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2021-05-10,156944,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%2010th%20Update.pdf,Ministry of Health,
South Sudan,2021-05-12,158170,tests performed,https://moh.gov.ss/single_daily_report.php?report=12th%20May%20Update.pdf,Ministry of Health,
South Sudan,2021-05-13,158678,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%2013th%20Update.pdf,Ministry of Health,
South Sudan,2021-05-14,159088,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%2014th%20Update.pdf,Ministry of Health,
South Sudan,2021-05-24,163474,tests performed,https://moh.gov.ss/single_daily_report.php?report=May%2024%20Update.pdf,Ministry of Health,
South Sudan,2021-05-26,164472,tests performed,https://moh.gov.ss/single_daily_report.php?report=26th%20May%20Update.pdf,Ministry of Health,
South Sudan,2022-01-14,307957,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-20,310727,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-21,312453,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-24,317051,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-27,318930,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-30,320390,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-01-31,321540,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-01,322049,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-03,324354,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-05,325097,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-08,326822,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-10,328215,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-13,328844,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-02-15,330958,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-04,342501,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-07,344338,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-10,346289,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-11,347087,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-20,351224,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-24,354647,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-03-28,358442,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-04-01,360619,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-04-07,364018,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-04-18,370216,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-04-24,376391,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-04-28,379731,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-05-01,381528,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-05-08,385179,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
South Sudan,2022-05-11,388449,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
