Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kuwait,2020-07-26,485738,tests performed,https://twitter.com/KUWAIT_MOH/status/1287349496020705281/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-27,489566,tests performed,https://twitter.com/KUWAIT_MOH/status/1287704360743510016/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-28,494298,tests performed,https://twitter.com/KUWAIT_MOH/status/1288066748240080896/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-29,498357,tests performed,https://twitter.com/KUWAIT_MOH/status/1288440508923162626/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-30,502168,tests performed,https://twitter.com/KUWAIT_MOH/status/1288806619275558914/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-31,505088,tests performed,https://twitter.com/KUWAIT_MOH/status/1289161413970112513/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-01,507520,tests performed,https://twitter.com/KUWAIT_MOH/status/1289538939599167488/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-02,509561,tests performed,https://twitter.com/KUWAIT_MOH/status/1289878649173209089/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-03,511599,tests performed,https://twitter.com/KUWAIT_MOH/status/1290225953763811330/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-04,514051,tests performed,https://twitter.com/KUWAIT_MOH/status/1290610967236222976/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-05,518601,tests performed,https://twitter.com/KUWAIT_MOH/status/1290973352891490304/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-06,522200,tests performed,https://twitter.com/KUWAIT_MOH/status/1291341316073435136/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-07,526286,tests performed,https://twitter.com/KUWAIT_MOH/status/1291701914225319941/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-08,529130,tests performed,https://twitter.com/KUWAIT_MOH/status/1292068089287368704/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-09,532353,tests performed,https://twitter.com/KUWAIT_MOH/status/1292400261881827329/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-10,535803,tests performed,https://twitter.com/KUWAIT_MOH/status/1292777782569828352/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-11,539461,tests performed,https://twitter.com/KUWAIT_MOH/status/1293147679262998531/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-12,543858,tests performed,https://twitter.com/KUWAIT_MOH/status/1293525169919741953/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-13,548005,tests performed,https://twitter.com/KUWAIT_MOH/status/1293849840422715392/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-14,552581,tests performed,https://twitter.com/KUWAIT_MOH/status/1294242440535314433/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-15,555937,tests performed,https://twitter.com/KUWAIT_MOH/status/1294636912045625349/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-16,558800,tests performed,https://twitter.com/KUWAIT_MOH/status/1294948815569661955/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-17,563134,tests performed,https://twitter.com/KUWAIT_MOH/status/1295329599300280325/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-18,568440,tests performed,https://twitter.com/KUWAIT_MOH/status/1295691983760039936/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-19,573251,tests performed,https://twitter.com/KUWAIT_MOH/status/1296054390097350662/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-20,577588,tests performed,https://twitter.com/KUWAIT_MOH/status/1296416770782367752/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-21,581118,tests performed,https://twitter.com/KUWAIT_MOH/status/1296748941434851328/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-22,585124,tests performed,https://twitter.com/KUWAIT_MOH/status/1297133970119950336/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-23,587567,tests performed,https://twitter.com/KUWAIT_MOH/status/1297481235669889025/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-24,590623,tests performed,https://twitter.com/KUWAIT_MOH/status/1297858722606309378/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-25,595049,tests performed,https://twitter.com/KUWAIT_MOH/status/1298221108211208192/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-26,599413,tests performed,https://twitter.com/KUWAIT_MOH/status/1298591112970600455/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-27,603604,tests performed,https://twitter.com/KUWAIT_MOH/status/1298953484306350081/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-28,607921,tests performed,https://twitter.com/KUWAIT_MOH/status/1299327167902502913/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-29,611639,tests performed,https://twitter.com/KUWAIT_MOH/status/1299663124493197313/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-30,614129,tests performed,https://twitter.com/KUWAIT_MOH/status/1300025506583150594/photo/1,Kuwait Ministry of Health,
Kuwait,2020-08-31,617619,tests performed,https://twitter.com/KUWAIT_MOH/status/1300372824746528770/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-01,621616,tests performed,https://twitter.com/KUWAIT_MOH/status/1300765420702633984/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-02,626041,tests performed,https://twitter.com/KUWAIT_MOH/status/1301105121355595783/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-03,631482,tests performed,https://twitter.com/KUWAIT_MOH/status/1301459980000911360/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-04,636220,tests performed,https://twitter.com/KUWAIT_MOH/status/1301852590725005313/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-05,640634,tests performed,https://twitter.com/KUWAIT_MOH/status/1302214946223161345/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-06,643727,tests performed,https://twitter.com/KUWAIT_MOH/status/1302552218231623680/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-07,648051,tests performed,https://twitter.com/KUWAIT_MOH/status/1302932152179453953/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-08,653099,tests performed,https://twitter.com/KUWAIT_MOH/status/1303271921413431296/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-09,657751,tests performed,https://twitter.com/KUWAIT_MOH/status/1303656928237752320/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-10,663135,tests performed,https://twitter.com/KUWAIT_MOH/status/1304019317097406465/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-11,668005,tests performed,https://twitter.com/KUWAIT_MOH/status/1304389311069073409/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-12,673003,tests performed,https://twitter.com/KUWAIT_MOH/status/1304751660175163393/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-13,675742,tests performed,https://twitter.com/KUWAIT_MOH/status/1305114047105376256/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-14,679670,tests performed,https://twitter.com/KUWAIT_MOH/status/1305476474682642432/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-15,684204,tests performed,https://twitter.com/KUWAIT_MOH/status/1305846355638857728/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-16,689588,tests performed,https://twitter.com/KUWAIT_MOH/status/1306193643817107457/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-17,695556,tests performed,https://twitter.com/KUWAIT_MOH/status/1306556031540105216/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-18,701484,tests performed,https://twitter.com/KUWAIT_MOH/status/1306933522754568192/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-19,705029,tests performed,https://twitter.com/KUWAIT_MOH/status/1307295913740828675/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-20,707292,tests performed,https://twitter.com/KUWAIT_MOH/status/1307650759459311616/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-21,711236,tests performed,https://twitter.com/KUWAIT_MOH/status/1308020685458092033/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-22,715887,tests performed,https://twitter.com/KUWAIT_MOH/status/1308360466515853312/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-23,720509,tests performed,https://twitter.com/KUWAIT_MOH/status/1308737960263790595/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-24,725025,tests performed,https://twitter.com/KUWAIT_MOH/status/1309085250123948032/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-25,729755,tests performed,https://twitter.com/KUWAIT_MOH/status/1309462728700985344/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-26,733893,tests performed,https://twitter.com/KUWAIT_MOH/status/1309817521277734913/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-27,735918,tests performed,https://twitter.com/KUWAIT_MOH/status/1310179905032851456/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-28,738783,tests performed,https://twitter.com/KUWAIT_MOH/status/1310534795387195392/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-29,742797,tests performed,https://twitter.com/KUWAIT_MOH/status/1310904685092581376/photo/1,Kuwait Ministry of Health,
Kuwait,2020-09-30,747233,tests performed,https://twitter.com/KUWAIT_MOH/status/1311267073578983424/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-01,751163,tests performed,https://twitter.com/KUWAIT_MOH/status/1311629464128966658/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-02,753775,tests performed,https://twitter.com/KUWAIT_MOH/status/1311999448961220608/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-03,755765,tests performed,https://twitter.com/KUWAIT_MOH/status/1312361802580267008/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-04,757815,tests performed,https://twitter.com/KUWAIT_MOH/status/1312739300442865666/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-05,761025,tests performed,https://twitter.com/KUWAIT_MOH/status/1313079018388959238/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-06,764608,tests performed,https://twitter.com/KUWAIT_MOH/status/1313441400365735937/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-07,768691,tests performed,https://twitter.com/KUWAIT_MOH/status/1313811400687603713/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-08,772811,tests performed,https://twitter.com/KUWAIT_MOH/status/1314188895576301571/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-09,776733,tests performed,https://twitter.com/KUWAIT_MOH/status/1314551298386165765/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-10,779538,tests performed,https://twitter.com/KUWAIT_MOH/status/1314883415737618432,Kuwait Ministry of Health,
Kuwait,2020-10-11,782255,tests performed,https://twitter.com/KUWAIT_MOH/status/1315253334937341952/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-12,788705,tests performed,https://twitter.com/KUWAIT_MOH/status/1315623327734607873/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-13,796760,tests performed,https://twitter.com/KUWAIT_MOH/status/1315993219709251584/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-14,800937,tests performed,https://twitter.com/KUWAIT_MOH/status/1316366946494021638/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-15,809491,tests performed,https://twitter.com/KUWAIT_MOH/status/1316702889952374785/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-16,817505,tests performed,https://twitter.com/KUWAIT_MOH/status/1317106810537562112/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-17,823206,tests performed,https://twitter.com/KUWAIT_MOH/status/1317435234619719680/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-18,828165,tests performed,https://twitter.com/KUWAIT_MOH/status/1317790059874144257/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-19,834167,tests performed,https://twitter.com/KUWAIT_MOH/status/1318152441637048320,Kuwait Ministry of Health,
Kuwait,2020-10-20,842102,tests performed,https://twitter.com/KUWAIT_MOH/status/1318514830274400258/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-21,849662,tests performed,https://twitter.com/KUWAIT_MOH/status/1318884824753541123,Kuwait Ministry of Health,
Kuwait,2020-10-22,857707,tests performed,https://twitter.com/KUWAIT_MOH/status/1319239606429224960/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-23,865560,tests performed,https://twitter.com/KUWAIT_MOH/status/1319601998111608832,Kuwait Ministry of Health,
Kuwait,2020-10-24,870754,tests performed,https://twitter.com/KUWAIT_MOH/status/1319971962354126848/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-25,876250,tests performed,https://twitter.com/KUWAIT_MOH/status/1319971962354126848/photo/1,Kuwait Ministry of Health,
Kuwait,2020-10-26,881681,tests performed,https://twitter.com/KUWAIT_MOH/status/1320689159271600130,Kuwait Ministry of Health,
Kuwait,2020-10-27,889555,tests performed,https://twitter.com/KUWAIT_MOH/status/1321051548835815427,Kuwait Ministry of Health,
Kuwait,2020-10-28,896986,tests performed,https://twitter.com/KUWAIT_MOH/status/1321413939616534537,Kuwait Ministry of Health,
Kuwait,2020-10-29,905133,tests performed,https://twitter.com/KUWAIT_MOH/status/1321776323426164736,Kuwait Ministry of Health,
Kuwait,2020-10-30,911354,tests performed,https://twitter.com/KUWAIT_MOH/status/1322138710050279424,Kuwait Ministry of Health,
Kuwait,2020-10-31,916525,tests performed,https://twitter.com/KUWAIT_MOH/status/1322503996544876544,Kuwait Ministry of Health,
Kuwait,2020-11-01,921278,tests performed,https://twitter.com/KUWAIT_MOH/status/1322863476629536768,Kuwait Ministry of Health,
Kuwait,2020-11-02,926889,tests performed,https://twitter.com/KUWAIT_MOH/status/1323225874976657408,Kuwait Ministry of Health,
Kuwait,2020-11-03,933626,tests performed,https://twitter.com/KUWAIT_MOH/status/1323588264696184834,Kuwait Ministry of Health,
Kuwait,2020-11-04,940518,tests performed,https://twitter.com/KUWAIT_MOH/status/1323950647910256645,Kuwait Ministry of Health,
Kuwait,2020-11-05,947921,tests performed,https://twitter.com/KUWAIT_MOH/status/1324313039043284993,Kuwait Ministry of Health,
Kuwait,2020-11-06,955447,tests performed,https://twitter.com/KUWAIT_MOH/status/1324683049741754368,Kuwait Ministry of Health,
Kuwait,2020-11-07,960725,tests performed,https://twitter.com/KUWAIT_MOH/status/1325037800945840128,Kuwait Ministry of Health,
Kuwait,2020-11-08,965830,tests performed,https://twitter.com/KUWAIT_MOH/status/1325400191458013185,Kuwait Ministry of Health,
Kuwait,2020-11-09,971489,tests performed,https://twitter.com/KUWAIT_MOH/status/1325762584818167809,Kuwait Ministry of Health,
Kuwait,2020-11-10,979336,tests performed,https://twitter.com/KUWAIT_MOH/status/1326124975129038848,Kuwait Ministry of Health,
Kuwait,2020-11-11,986144,tests performed,https://twitter.com/KUWAIT_MOH/status/1326487362705248257,Kuwait Ministry of Health,
Kuwait,2020-11-12,993416,tests performed,https://twitter.com/KUWAIT_MOH/status/1326849748310122496,Kuwait Ministry of Health,
Kuwait,2020-11-13,1001250,tests performed,https://twitter.com/KUWAIT_MOH/status/1327212138763612160,Kuwait Ministry of Health,
Kuwait,2020-11-14,1006712,tests performed,https://twitter.com/KUWAIT_MOH/status/1327589617936322560,Kuwait Ministry of Health,
Kuwait,2020-11-15,1011566,tests performed,https://twitter.com/KUWAIT_MOH/status/1327936905393147906,Kuwait Ministry of Health,
Kuwait,2020-11-16,1016638,tests performed,https://twitter.com/KUWAIT_MOH/status/1328299298585513984,Kuwait Ministry of Health,
Kuwait,2020-11-17,1023159,tests performed,https://twitter.com/KUWAIT_MOH/status/1328661690494443520,Kuwait Ministry of Health,
Kuwait,2020-11-18,1029227,tests performed,https://twitter.com/KUWAIT_MOH/status/1329024076644560896,Kuwait Ministry of Health,
Kuwait,2020-11-19,1035985,tests performed,https://twitter.com/KUWAIT_MOH/status/1329394058784075777,Kuwait Ministry of Health,
Kuwait,2020-11-20,1042235,tests performed,https://twitter.com/KUWAIT_MOH/status/1329748851293556738,Kuwait Ministry of Health,
Kuwait,2020-11-21,1047902,tests performed,https://twitter.com/KUWAIT_MOH/status/1330118812671283202,Kuwait Ministry of Health,
Kuwait,2020-11-22,1052001,tests performed,https://twitter.com/KUWAIT_MOH/status/1330473620909518858,Kuwait Ministry of Health,
Kuwait,2020-11-23,1056493,tests performed,https://twitter.com/KUWAIT_MOH/status/1330836016698175491,Kuwait Ministry of Health,
Kuwait,2020-11-24,1062076,tests performed,https://twitter.com/KUWAIT_MOH/status/1331206004881625088,Kuwait Ministry of Health,
Kuwait,2020-11-25,1068193,tests performed,https://twitter.com/KUWAIT_MOH/status/1331560795835084801,Kuwait Ministry of Health,
Kuwait,2020-11-26,1075651,tests performed,https://twitter.com/KUWAIT_MOH/status/1331923184560590851,Kuwait Ministry of Health,
Kuwait,2020-11-27,1082427,tests performed,https://twitter.com/KUWAIT_MOH/status/1332285580508606465,Kuwait Ministry of Health,
Kuwait,2020-11-28,1086669,tests performed,https://twitter.com/KUWAIT_MOH/status/1332647949751504896,Kuwait Ministry of Health,
Kuwait,2020-11-29,1091496,tests performed,https://twitter.com/KUWAIT_MOH/status/1333017911691272193,Kuwait Ministry of Health,
Kuwait,2020-11-30,1095574,tests performed,https://twitter.com/KUWAIT_MOH/status/1333372734450102274,Kuwait Ministry of Health,
Kuwait,2020-12-01,1101146,tests performed,https://twitter.com/KUWAIT_MOH/status/1333735129215340545,Kuwait Ministry of Health,
Kuwait,2020-12-02,1107581,tests performed,https://twitter.com/KUWAIT_MOH/status/1334112612414615552,Kuwait Ministry of Health,
