Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Saint Vincent and the Grenadines,2022-02-20,97955,tests performed,https://www.facebook.com/SVGHEALTH/posts/416354223620658,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-22,98005,tests performed,https://www.facebook.com/SVGHEALTH/posts/417747033481377,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-23,98032,tests performed,https://www.facebook.com/SVGHEALTH/posts/418282730094474,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-24,98093,tests performed,https://www.facebook.com/photo/?fbid=419648539957893&set=pcb.419649119957835,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-26,98216,tests performed,https://www.facebook.com/photo/?fbid=420941619828585&set=pcb.420942346495179,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-28,98236,tests performed,https://www.facebook.com/SVGHEALTH/posts/421330739789673,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-01,98262,tests performed,https://www.facebook.com/SVGHEALTH/posts/421999779722769,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-02,98291,tests performed,https://www.facebook.com/SVGHEALTH/posts/422644896324924,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-03,98326,tests performed,https://www.facebook.com/SVGHEALTH/posts/423303656259048,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-04,98329,tests performed,https://www.facebook.com/SVGHEALTH/posts/423940639528683,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-05,98332,tests performed,https://www.facebook.com/SVGHEALTH/posts/424538139468933,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-06,98336,tests performed,https://www.facebook.com/SVGHEALTH/posts/425429632713117,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-08,98348,tests performed,https://www.facebook.com/SVGHEALTH/posts/427397359183011,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-09,98354,tests performed,https://www.facebook.com/SVGHEALTH/posts/427397359183011,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-15,103536,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Tue_Mar_15_2022_.pdf,"Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-20,103927,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Sun_Mar_20_2022_.pdf,"Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-03-23,104040,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Wed_Mar_23_2022_.pdf,"Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-04-07,104547,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Thu_Apr_7_2022.pdf,"Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-04-16,104787,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Sat_Apr_16_2022_.pdf,"Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-04-27,105380,tests performed,http://health.gov.vc/health/images/PDF/stories/COVID-19_Report-_Wed_Apr_27_2022.pdf,"Ministry of Health, Wellness and the Environment",
