Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Poland,2022-01-13,29115092,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-01-20,29958124,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-01-27,31057894,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-02-03,32083935,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-02-10,32925420,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-02-17,33601524,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-02-24,34153188,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-03-03,34640840,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-03-10,35118188,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-03-17,35583605,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-03-24,35991737,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-03-31,36290028,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-04-07,36407207,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-04-14,36496005,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-04-21,36580416,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-04-28,36669022,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-05-05,36730457,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
