Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malawi,2020-04-22,553,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200422_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-23,566,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200423_Malawi%20COVID-19%20situation%20report_FINAL.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-24,617,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200424_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-25,664,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/20200425_Malawi%20COVID-19%2025%20APril%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-26,690,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200426_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-27,703,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200427_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-28,744,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200428_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-29,774,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200429_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-30,831,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200430_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-01,898,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200501_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-02,907,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200502_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-03,915,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200503_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-04,961,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200504_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-05,1032,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200505_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-06,1073,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200506_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-07,1152,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200507_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-08,1231,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200508_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-09,1287,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200509_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-10,1337,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200510_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-11,1363,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200511_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-13,1621,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200513_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-14,1696,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200514_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-15,1762,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200515_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-16,1803,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200516_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-17,1922,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200517_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-18,1973,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200518_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-19,2095,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200519_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-20,2276,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200520_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-21,2411,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200521_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-22,2604,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200522_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-23,2974,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200523_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-25,3372,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200525_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-27,3975,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200527_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-28,4311,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200528_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-29,4490,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200529_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-30,4590,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200530_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-05-31,5147,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200531_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-01,5505,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200601_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-02,5746,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200602_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-03,5900,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200603_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-04,6172,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200604_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-05,6288,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200605_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-06,6423,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200606_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-07,6546,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200607_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-08,6690,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200608_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-09,6785,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200609_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-10,7009,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200610_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-11,7081,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200611_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-12,8003,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200612_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-13,8351,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200613_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-14,8438,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200614_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-15,8642,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200615_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-16,8904,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200616_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-17,9029,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200617_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-18,9475,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200618_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-22,11114,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200622_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-23,11883,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200623_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-24,12118,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200624_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-25,12578,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200625_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-26,12950,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200626_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-27,13369,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200627_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-28,13918,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200628_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-29,14173,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200629_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-06-30,14683,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200630_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-01,15177,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200701_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-02,15724,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200702_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-03,16281,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200703_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-05,17406,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200705_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-06,17693,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200706_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-08,18814,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200708_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-09,19296,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200709_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-10,20098,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200710_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-11,20657,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200711_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-12,20974,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200712_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-13,21532,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200713_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-14,21953,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200714_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-15,22296,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200715_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-16,23230,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200716_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-18,23733,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200718_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-19,24192,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200719_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-20,24475,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200720_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-21,24822,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200721_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-22,25281,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200722_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-23,25756,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200723_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-24,26213,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200724_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-25,26602,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200725_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-26,27147,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200726_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-27,27390,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200727_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-28,27514,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200728_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-29,28688,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200729_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-30,29599,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200730_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-07-31,30267,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200731_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-01,30930,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200801_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-02,31302,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200802_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-03,31645,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200803_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-04,32144,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200804_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-05,32680,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200805_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-06,33466,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200806_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-07,34051,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200807_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-08,34443,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200808_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-09,34763,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200809_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-10,34877,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200810_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-11,35337,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200811_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-12,35751,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200812_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-13,37746,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200813_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-14,38451,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200814_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-15,38798,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200815_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-16,39214,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200816_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-17,39764,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200817_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-18,40106,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200818_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-19,40640,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200819_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-20,41026,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200820_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-21,41474,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200821_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-22,42015,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200822_Malawi%20COVID-19%20situation%20report-1%201.pdf/download,Public Health Institute of Malawi,
