Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Mauritania,2020-04-29,1616,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200429-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-04-30,1693,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200430-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-02,1720,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/02052020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-03,1748,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200503-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-04,1759,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200504-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-05-05,1842,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200505-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-07,1903,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200507-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-09,1954,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200509-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-10,2009,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200510-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-05-11,2015,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200511-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-12,2027,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200512-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-05-13,2032,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200513-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-15,2217,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200515-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-16,2289,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200516-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-17,2583,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200517-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-18,2728,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200518-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-19,2898,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200519-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-21,3825,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200521-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-23,4723,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200523-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-24,4886,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200524-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-25,5504,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200525-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-27,6335,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200527-Mauritanie-Sitrep-COVID-19__FR_.pdf,Ministry of Health,
Mauritania,2020-05-28,6622,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200528-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-05-29,7654,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200529-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-02,9536,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200602-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-06-05,10427,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200605-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-06-09,12353,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200609-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-10,12851,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200610-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-11,13842,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200611-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-14,16651,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200614-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-15,17282,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200615-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-16,18350,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200616-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-19,24407,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200619-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-23,31467,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200623-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-25,35765,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200625-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-06-28,39398,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/06/200628-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-01,41862,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200701-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-03,43602,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200703-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-04,44350,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200704-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-05,44713,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200705-Mauritanie-Sitrep-COVID-19_FR-2.pdf,Ministry of Health,
Mauritania,2020-07-07,46505,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200707-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-08,47355,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200708-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-09,48037,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200709-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-07-12,50529,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200712-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-13,51295,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200713-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-07-19,55873,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200719-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-20,56615,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200720-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-22,57847,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200722-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-23,58285,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200723-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-25,59172,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200725-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-26,59566,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200726-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-28,61293,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200728-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-07-30,62650,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/07/200730-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-02,63494,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200802-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-03,63874,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200803-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-05,64723,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200805-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-06,65238,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200806-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-07,65578,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200807-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-08,65798,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200808-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-09,65952,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/200809-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-10,66169,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008010-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-11,66540,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008011-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-12,67083,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008012-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-13,67415,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008013-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-08-14,67832,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008014-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-15,67962,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008015-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,
Mauritania,2020-08-16,68086,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008016-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-17,68492,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008017-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,
Mauritania,2020-08-18,68872,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008018-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-19,69284,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008019-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-30,72465,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/08/300820-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-08-31,72760,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/310820-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-12,76110,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/120920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-13,76256,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/130920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-14,76483,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/140920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-15,76784,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/150920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-18,77298,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/180920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-19,77703,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/190920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-20,77970,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/200920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-29,79835,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/09/290920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-09-30,80051,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/300920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-01,80362,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/011020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-04,80832,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/041020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-05,81120,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/051020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-10,82007,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/101020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-11,82098,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/111020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2020-10-31,87552,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/10/311020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-01,87633,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/011120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-02,88310,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/021120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-19,97537,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/191120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-21,98641,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/211120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-24,100053,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/241120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-25,100792,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/251120-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-11-28,103229,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/11/281120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-11-30,104129,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/12/301120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-12-01,104875,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/12/011220-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-07,160655,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/070121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-10,164521,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/100121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-11,165716,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/110121-Mauritanie-Sitrep-COVID-19_FR-2-1.pdf,Ministry of Health,
Mauritania,2021-01-14,170574,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/140121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-17,173801,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/170121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-21,178831,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/210121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2021-01-26,183648,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/01/26012021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-02-05,194127,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/02/5-2-2021-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2021-02-06,194801,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/02/6-2-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-02-16,204492,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/02/16-02-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-02-23,212206,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/02/23-02-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-03-07,224222,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/03/07-03-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-03-18,233820,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/03/18-03-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,
Mauritania,2021-04-04,254282,tests performed,http://www.sante.gov.mr/wp-content/uploads/2021/04/04-04-2021-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2022-01-14,763203,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-20,796665,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-21,800762,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-24,811083,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-25,813897,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-27,820383,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-30,828868,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-01-31,831368,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-01,833828,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-03,839404,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-05,844397,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-08,850870,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-10,855121,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-13,859442,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-15,863653,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-18,870052,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-21,875475,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-23,879198,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-24,881238,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-26,887497,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-02-27,888998,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-02,894027,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-04,895882,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-05,897204,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-06,898624,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-07,899945,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-10,903771,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-11,904710,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-12,906072,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-20,913633,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-03-24,916953,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-04-01,917329,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-04-10,918770,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-04-18,921994,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-05-29,961836,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-02,983046,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-05,984684,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-08,988003,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-12,991334,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-16,993570,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-20,996621,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mauritania,2022-06-22,998154,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
