Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Romania,2021-03-25,6814013,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-04-01,7045583,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-04-08,7267161,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-04-15,7474654,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-04-22,7675619,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-04-29,7839630,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-05-06,8033282,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-05-13,8229408,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-05-20,8412122,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-05-27,8593329,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-06-03,8759522,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-06-10,8930163,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-06-17,9104236,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-06-24,9261757,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-07-01,9418145,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-07-08,9573663,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-07-15,9728944,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-07-22,9892099,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-07-29,10076585,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-08-05,10265559,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-08-12,10473928,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-08-19,10702975,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-08-26,10950601,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-09-02,11221237,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-09-09,11498588,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-09-16,11794095,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-09-23,12161318,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-09-30,12604584,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-10-07,13030622,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-10-14,13464569,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-10-21,13900554,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-10-28,14316876,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-11-04,14685278,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-11-11,14994222,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-11-18,15273082,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-11-25,15534900,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-12-02,15725301,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-12-09,15975124,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-12-16,16241519,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-12-23,16460928,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-12-30,16695984,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-01-06,17092156,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-01-13,17489741,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-01-20,17968626,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-01-27,18534775,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-02-03,19149378,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-02-10,19672639,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-02-17,20089314,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-02-24,20436219,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-03-03,20730467,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2022-03-10,21260367,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
