Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kenya,2020-06-19,133541,tests performed,https://twitter.com/MOH_Kenya/status/1273954913098366976,Kenya Ministry of Health,
Kenya,2020-06-20,136361,tests performed,https://twitter.com/MOH_Kenya/status/1274334259378036741,Kenya Ministry of Health,
Kenya,2020-06-21,140012,tests performed,https://twitter.com/MOH_Kenya/status/1274690795275157504,Kenya Ministry of Health,
Kenya,2020-06-22,142366,tests performed,https://twitter.com/MOH_Kenya/status/1275053946755854337,Kenya Ministry of Health,
Kenya,2020-06-23,146537,tests performed,https://twitter.com/MOH_Kenya/status/1275401987320840197,Kenya Ministry of Health,
Kenya,2020-06-24,151396,tests performed,https://twitter.com/MOH_Kenya/status/1275776785960112129,Kenya Ministry of Health,
Kenya,2020-06-25,155314,tests performed,https://twitter.com/MOH_Kenya/status/1276133233000943616,Kenya Ministry of Health,
Kenya,2020-06-26,158404,tests performed,https://twitter.com/MOH_Kenya/status/1276515887940501504,Kenya Ministry of Health,
Kenya,2020-06-27,162478,tests performed,https://twitter.com/MOH_Kenya/status/1276860548873957376,Kenya Ministry of Health,
Kenya,2020-06-28,165196,tests performed,https://twitter.com/MOH_Kenya/status/1277226471795445760,Kenya Ministry of Health,
Kenya,2020-06-29,167417,tests performed,https://twitter.com/MOH_Kenya/status/1277582448981954561,Kenya Ministry of Health,
Kenya,2020-06-30,169836,tests performed,https://twitter.com/MOH_Kenya/status/1277941792751718401,Kenya Ministry of Health,
Kenya,2020-07-01,173355,tests performed,https://twitter.com/MOH_Kenya/status/1278327290506641413,Kenya Ministry of Health,
Kenya,2020-07-02,176059,tests performed,https://twitter.com/MOH_Kenya/status/1278672531164213250,Kenya Ministry of Health,
Kenya,2020-07-03,180206,tests performed,https://twitter.com/MOH_Kenya/status/1279029643895545857,Kenya Ministry of Health,
Kenya,2020-07-04,185035,tests performed,https://twitter.com/MOH_Kenya/status/1279412271253532673,Kenya Ministry of Health,
Kenya,2020-07-05,189263,tests performed,https://twitter.com/MOH_Kenya/status/1279766848842670081,Kenya Ministry of Health,
Kenya,2020-07-06,191394,tests performed,https://twitter.com/MOH_Kenya/status/1280128313810399232,Kenya Ministry of Health,
Kenya,2020-07-07,193455,tests performed,https://twitter.com/MOH_Kenya/status/1280500482969088002,Kenya Ministry of Health,
Kenya,2020-07-08,196508,tests performed,https://twitter.com/MOH_Kenya/status/1280803507713556482,Kenya Ministry of Health,
Kenya,2020-07-09,200311,tests performed,https://twitter.com/MOH_Kenya/status/1281217395709837312,Kenya Ministry of Health,
Kenya,2020-07-10,206584,tests performed,https://twitter.com/MOH_Kenya/status/1281588117737287680,Kenya Ministry of Health,
Kenya,2020-07-11,207987,tests performed,https://twitter.com/MOH_Kenya/status/1281913413778669570,Kenya Ministry of Health,
Kenya,2020-07-12,215037,tests performed,https://twitter.com/MOH_Kenya/status/1282317945276903425,Kenya Ministry of Health,
Kenya,2020-07-13,216242,tests performed,https://twitter.com/MOH_Kenya/status/1282634816333189120,Kenya Ministry of Health,
Kenya,2020-07-14,221234,tests performed,https://twitter.com/MOH_Kenya/status/1283030716612325377,Kenya Ministry of Health,
Kenya,2020-07-15,225495,tests performed,https://twitter.com/MOH_Kenya/status/1283383122260877313,Kenya Ministry of Health,
Kenya,2020-07-16,229390,tests performed,https://twitter.com/MOH_Kenya/status/1283741764000636928,Kenya Ministry of Health,
Kenya,2020-07-17,232935,tests performed,https://twitter.com/MOH_Kenya/status/1284105922873372673,Kenya Ministry of Health,
Kenya,2020-07-18,238163,tests performed,https://twitter.com/MOH_Kenya/status/1284448944488153089,Kenya Ministry of Health,
Kenya,2020-07-19,243887,tests performed,https://twitter.com/MOH_Kenya/status/1284869888843145217,Kenya Ministry of Health,
Kenya,2020-07-20,246361,tests performed,https://twitter.com/MOH_Kenya/status/1285218463850659841,Kenya Ministry of Health,
Kenya,2020-07-21,249998,tests performed,https://twitter.com/MOH_Kenya/status/1285585344662994950,Kenya Ministry of Health,
Kenya,2020-07-22,254273,tests performed,https://twitter.com/MOH_Kenya/status/1285927995035746306,Kenya Ministry of Health,
Kenya,2020-07-23,261027,tests performed,https://twitter.com/MOH_Kenya/status/1286301199650762752,Kenya Ministry of Health,
Kenya,2020-07-24,266102,tests performed,https://twitter.com/MOH_Kenya/status/1286713255440928768,Kenya Ministry of Health,
Kenya,2020-07-27,279612,tests performed,https://twitter.com/MOH_Kenya/status/1287795328754823169,Kenya Ministry of Health,
Kenya,2020-07-28,284500,tests performed,https://twitter.com/MOH_Kenya/status/1288120939008282637,Kenya Ministry of Health,
Kenya,2020-07-29,289759,tests performed,https://twitter.com/MOH_Kenya/status/1288431740202213376,Kenya Ministry of Health,
Kenya,2020-07-30,295280,tests performed,https://twitter.com/MOH_Kenya/status/1288846138985021443,Kenya Ministry of Health,
Kenya,2020-07-31,303959,tests performed,https://twitter.com/MOH_Kenya/status/1289177849144852481,Kenya Ministry of Health,
Kenya,2020-08-01,310330,tests performed,https://twitter.com/MOH_Kenya/status/1289552051916009475,Kenya Ministry of Health,
Kenya,2020-08-02,315723,tests performed,https://twitter.com/MOH_Kenya/status/1289908075730624514,Kenya Ministry of Health,
Kenya,2020-08-03,318376,tests performed,https://twitter.com/MOH_Kenya/status/1290260498609393666,Kenya Ministry of Health,
Kenya,2020-08-04,322923,tests performed,https://twitter.com/MOH_Kenya/status/1290646499379085327,Kenya Ministry of Health,
Kenya,2020-08-05,329123,tests performed,https://twitter.com/MOH_Kenya/status/1291006875367079936,Kenya Ministry of Health,
Kenya,2020-08-06,335318,tests performed,https://twitter.com/MOH_Kenya/status/1291395868684419082,Kenya Ministry of Health,
Kenya,2020-08-07,342132,tests performed,https://twitter.com/MOH_Kenya/status/1291826960918872074,Kenya Ministry of Health,
Kenya,2020-08-08,349307,tests performed,https://twitter.com/MOH_Kenya/status/1292131967543246848,Kenya Ministry of Health,
Kenya,2020-08-09,353727,tests performed,https://twitter.com/MOH_Kenya/status/1292493758945267712,Kenya Ministry of Health,
Kenya,2020-08-10,358330,tests performed,https://twitter.com/MOH_Kenya/status/1292784652382621696,Kenya Ministry of Health,
Kenya,2020-08-11,362501,tests performed,https://twitter.com/MOH_Kenya/status/1293167082423672835,Kenya Ministry of Health,
Kenya,2020-08-12,369091,tests performed,https://twitter.com/MOH_Kenya/status/1293568513022492678,Kenya Ministry of Health,
Kenya,2020-08-13,375859,tests performed,https://twitter.com/MOH_Kenya/status/1293931264047820800,Kenya Ministry of Health,
Kenya,2020-08-14,381317,tests performed,https://twitter.com/MOH_Kenya/status/1294255391031857153,Kenya Ministry of Health,
Kenya,2020-08-16,391416,tests performed,https://twitter.com/MOH_Kenya/status/1294998086071267335,Kenya Ministry of Health,
Kenya,2020-08-17,394566,tests performed,https://twitter.com/MOH_Kenya/status/1295334203220008960,Kenya Ministry of Health,
Kenya,2020-08-18,398585,tests performed,https://twitter.com/MOH_Kenya/status/1295717267376943106,Kenya Ministry of Health,
Kenya,2020-08-21,412080,tests performed,https://twitter.com/MOH_Kenya/status/1296790473680605185,Kenya Ministry of Health,
Kenya,2020-08-22,417804,tests performed,https://twitter.com/MOH_Kenya/status/1297173540777725952,Kenya Ministry of Health,
Kenya,2020-08-23,421983,tests performed,https://twitter.com/MOH_Kenya/status/1297506691454574593,Kenya Ministry of Health,
Kenya,2020-08-24,425364,tests performed,https://twitter.com/MOH_Kenya/status/1297877387938603009,Kenya Ministry of Health,
Kenya,2020-08-25,429513,tests performed,https://twitter.com/MOH_Kenya/status/1298263711564488707,Kenya Ministry of Health,
Kenya,2020-08-27,438193,tests performed,https://twitter.com/MOH_Kenya/status/1298955509270294528,Kenya Ministry of Health,
Kenya,2020-08-28,442713,tests performed,https://twitter.com/MOH_Kenya/status/1299341911841484800,Kenya Ministry of Health,
Kenya,2020-08-29,445722,tests performed,https://twitter.com/MOH_Kenya/status/1299691592748597248,Kenya Ministry of Health,
Kenya,2020-08-30,450146,tests performed,https://twitter.com/MOH_Kenya/status/1300052367837220865,Kenya Ministry of Health,
Kenya,2020-08-31,454406,tests performed,https://twitter.com/MOH_Kenya/status/1300426412999028737,Kenya Ministry of Health,
Kenya,2020-09-01,456088,tests performed,https://twitter.com/MOH_Kenya/status/1300781631242895363,Kenya Ministry of Health,
Kenya,2020-09-02,459562,tests performed,https://twitter.com/MOH_Kenya/status/1301152795794513921,Kenya Ministry of Health,
Kenya,2020-09-03,463499,tests performed,https://twitter.com/MOH_Kenya/status/1301490237026242560,Kenya Ministry of Health,
Kenya,2020-09-04,467677,tests performed,https://twitter.com/MOH_Kenya/status/1301873496750948352,Kenya Ministry of Health,
Kenya,2020-09-05,471384,tests performed,https://twitter.com/MOH_Kenya/status/1302241978692898816,Kenya Ministry of Health,
Kenya,2020-09-06,474477,tests performed,https://twitter.com/MOH_Kenya/status/1302580490512347137,Kenya Ministry of Health,
Kenya,2020-09-07,477145,tests performed,https://twitter.com/MOH_Kenya/status/1302971791745462273,Kenya Ministry of Health,
Kenya,2020-09-08,479697,tests performed,https://twitter.com/MOH_Kenya/status/1303316168057532417,Kenya Ministry of Health,
Kenya,2020-09-09,481982,tests performed,https://twitter.com/MOH_Kenya/status/1303691393949462533,Kenya Ministry of Health,
Kenya,2020-09-12,494560,tests performed,https://twitter.com/MOH_Kenya/status/1304798122426724356,Kenya Ministry of Health,
Kenya,2020-09-13,497652,tests performed,https://twitter.com/MOH_Kenya/status/1305135286003945472,Kenya Ministry of Health,
Kenya,2020-09-21,518350,tests performed,https://twitter.com/MOH_Kenya/status/1308071978763522048,Kenya Ministry of Health,
Kenya,2020-09-22,520124,tests performed,https://twitter.com/MOH_Kenya/status/1308413680170815489,Kenya Ministry of Health,
Kenya,2020-09-23,523998,tests performed,https://twitter.com/MOH_Kenya/status/1308744531815411712,Kenya Ministry of Health,
Kenya,2020-09-24,527305,tests performed,https://twitter.com/MOH_Kenya/status/1309151812830846976,Kenya Ministry of Health,
Kenya,2020-09-25,532729,tests performed,https://twitter.com/MOH_Kenya/status/1309497860774387715,Kenya Ministry of Health,
Kenya,2020-09-26,535601,tests performed,https://twitter.com/MOH_Kenya/status/1309837412860940289,Kenya Ministry of Health,
Kenya,2020-09-27,539308,tests performed,https://twitter.com/MOH_Kenya/status/1310205908530597889,Kenya Ministry of Health,
Kenya,2020-09-28,541415,tests performed,https://twitter.com/MOH_Kenya/status/1310597006361071616,Kenya Ministry of Health,
Kenya,2020-09-29,545019,tests performed,https://twitter.com/MOH_Kenya/status/1310921735940734976,Kenya Ministry of Health,
Kenya,2020-09-30,547946,tests performed,https://twitter.com/MOH_Kenya/status/1311289548287209474,Kenya Ministry of Health,
Kenya,2020-10-01,552646,tests performed,https://twitter.com/MOH_Kenya/status/1311666742737858572,Kenya Ministry of Health,
Kenya,2020-10-02,555711,tests performed,https://twitter.com/MOH_Kenya/status/1312009191175921664,Kenya Ministry of Health,
Kenya,2020-10-03,559098,tests performed,https://twitter.com/MOH_Kenya/status/1312381959490940933,Kenya Ministry of Health,
Kenya,2020-10-04,563483,tests performed,https://twitter.com/MOH_Kenya/status/1312732629192585216,Kenya Ministry of Health,
Kenya,2020-10-05,564078,tests performed,https://twitter.com/MOH_Kenya/status/1313110886891098112,Kenya Ministry of Health,
Kenya,2020-10-06,565336,tests performed,https://twitter.com/MOH_Kenya/status/1313479478912471046,Kenya Ministry of Health,
Kenya,2020-10-07,569678,tests performed,https://twitter.com/MOH_Kenya/status/1313882387131006977,Kenya Ministry of Health,
Kenya,2020-10-08,574712,tests performed,https://twitter.com/MOH_Kenya/status/1314192491537666049,Kenya Ministry of Health,
Kenya,2020-10-09,580039,tests performed,https://twitter.com/MOH_Kenya/status/1314601766562996224,Kenya Ministry of Health,
Kenya,2020-10-10,586911,tests performed,https://twitter.com/MOH_Kenya/status/1314930969024122884,Kenya Ministry of Health,
Kenya,2020-10-11,591198,tests performed,https://twitter.com/MOH_Kenya/status/1315253213617160192,Kenya Ministry of Health,
Kenya,2020-10-12,593199,tests performed,https://twitter.com/MOH_Kenya/status/1315627441180807168,Kenya Ministry of Health,
Kenya,2020-10-13,595791,tests performed,https://twitter.com/MOH_Kenya/status/1316007058638950401,Kenya Ministry of Health,
Kenya,2020-10-14,601623,tests performed,https://twitter.com/MOH_Kenya/status/1316380623188168704,Kenya Ministry of Health,
Kenya,2020-10-15,607241,tests performed,https://twitter.com/MOH_Kenya/status/1316720693933899777,Kenya Ministry of Health,
Kenya,2020-10-17,617064,tests performed,https://twitter.com/MOH_Kenya/status/1317437382887604225,Kenya Ministry of Health,
Kenya,2020-10-18,621976,tests performed,https://twitter.com/MOH_Kenya/status/1317835509763313669,Kenya Ministry of Health,
Kenya,2020-10-19,623828,tests performed,https://twitter.com/MOH_Kenya/status/1318174830194196481,Kenya Ministry of Health,
Kenya,2020-10-20,627781,tests performed,https://twitter.com/MOH_Kenya/status/1318548113548783620,Kenya Ministry of Health,
Kenya,2020-10-21,632669,tests performed,https://twitter.com/MOH_Kenya/status/1318901219633618944,Kenya Ministry of Health,
Kenya,2020-10-22,640225,tests performed,https://twitter.com/MOH_Kenya/status/1319314212070559746,Kenya Ministry of Health,
Kenya,2020-10-23,646367,tests performed,https://twitter.com/MOH_Kenya/status/1319654559929827328,Kenya Ministry of Health,
Kenya,2020-10-24,653229,tests performed,https://twitter.com/MOH_Kenya/status/1320009919148556288,Kenya Ministry of Health,
Kenya,2020-10-29,677601,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-02,704605,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-03,708333,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-05,723210,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-06,730363,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-10,753959,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-16,793026,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-22,823700,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-23,843103,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-11-29,885933,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-07,931799,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-08,938936,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-14,973805,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-17,984435,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-20,1003493,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2020-12-30,1041679,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-01-03,1055691,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-01-06,1070249,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-01-15,1107121,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-01-18,1125679,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-02-05,1200302,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-02-07,1214732,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
