Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zimbabwe,2020-07-17,40095,tests performed,https://twitter.com/MoHCCZim/status/1284191121787289605,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-18,40636,tests performed,https://twitter.com/MoHCCZim/status/1284547945602441216,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-19,41438,tests performed,https://twitter.com/MoHCCZim/status/1284967330833891328,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-20,41940,tests performed,https://twitter.com/MoHCCZim/status/1285268304291074048,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-21,42532,tests performed,https://twitter.com/MoHCCZim/status/1285647125565583361,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-22,43608,tests performed,https://twitter.com/MoHCCZim/status/1285999775872098304,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-23,44856,tests performed,https://twitter.com/MoHCCZim/status/1286391145422086147,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-24,49911,tests performed,https://twitter.com/MoHCCZim/status/1286728746347749376,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-25,52007,tests performed,https://twitter.com/MoHCCZim/status/1287125826320969729,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-26,53346,tests performed,https://twitter.com/MoHCCZim/status/1287489466588975105,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-27,54831,tests performed,https://twitter.com/MoHCCZim/status/1287813443572117504,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-28,56000,tests performed,https://twitter.com/MoHCCZim/status/1288227157911764993,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-29,57791,tests performed,https://twitter.com/MoHCCZim/status/1288554707615723525,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-30,59131,tests performed,https://twitter.com/MoHCCZim/status/1288971668254269441,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-31,60132,tests performed,https://twitter.com/MoHCCZim/status/1289309097909616640,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-01,61577,tests performed,https://twitter.com/MoHCCZim/status/1289676212994838529,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-02,63185,tests performed,https://twitter.com/MoHCCZim/status/1290024043190444032,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-03,64634,tests performed,https://twitter.com/MoHCCZim/status/1290379694043541508,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-04,65714,tests performed,https://twitter.com/MoHCCZim/status/1290731232817557512,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-05,67374,tests performed,https://twitter.com/MoHCCZim/status/1291223430046584833,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-06,68142,tests performed,https://twitter.com/MoHCCZim/status/1291493276604862465,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-07,69103,tests performed,https://twitter.com/MoHCCZim/status/1291824760733589505,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-08,70315,tests performed,https://twitter.com/MoHCCZim/status/1292221909409705984,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-09,71608,tests performed,https://twitter.com/MoHCCZim/status/1292530449500319744,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-10,74424,tests performed,https://twitter.com/MoHCCZim/status/1292917974651809794,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-11,76219,tests performed,https://twitter.com/MoHCCZim/status/1293242791355658242,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-12,77630,tests performed,https://twitter.com/MoHCCZim/status/1293653488111620098,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-13,78738,tests performed,https://twitter.com/MoHCCZim/status/1294026974579523590,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-14,79949,tests performed,https://twitter.com/MoHCCZim/status/1294339354098200577,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-15,81338,tests performed,https://twitter.com/MoHCCZim/status/1294737013049106432,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-16,82884,tests performed,https://twitter.com/MoHCCZim/status/1295057062544781315,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-17,83782,tests performed,https://twitter.com/MoHCCZim/status/1295427045120454656,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-18,85011,tests performed,https://twitter.com/MoHCCZim/status/1295834286428491779,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-19,86629,tests performed,https://twitter.com/MoHCCZim/status/1296149338733850631,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-20,87885,tests performed,https://twitter.com/MoHCCZim/status/1296519577103466508,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-21,89695,tests performed,https://twitter.com/MoHCCZim/status/1296870873459236866,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-22,90696,tests performed,https://twitter.com/MoHCCZim/status/1297230117413040130,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-23,91548,tests performed,https://twitter.com/MoHCCZim/status/1297591437534666756,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-24,92318,tests performed,https://twitter.com/MoHCCZim/status/1297961489802964993,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-25,93892,tests performed,https://twitter.com/MoHCCZim/status/1298314387917340672,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-26,94770,tests performed,https://twitter.com/MoHCCZim/status/1298697489059590146,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-27,95721,tests performed,https://twitter.com/MoHCCZim/status/1299037991327891457,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-28,97272,tests performed,https://twitter.com/MoHCCZim/status/1299423733120217089,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-29,98386,tests performed,https://twitter.com/MoHCCZim/status/1299821557880102912,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-30,98988,tests performed,https://twitter.com/MoHCCZim/status/1300124794042683393,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-08-31,99824,tests performed,https://twitter.com/MoHCCZim/status/1300484332474298368,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-01,100837,tests performed,https://twitter.com/MoHCCZim/status/1300885833168420866,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-02,101776,tests performed,https://twitter.com/MoHCCZim/status/1301231208962154497,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-03,102871,tests performed,https://twitter.com/MoHCCZim/status/1301576364622073856,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-04,103790,tests performed,https://twitter.com/MoHCCZim/status/1301943046641254401,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-06,104455,tests performed,https://twitter.com/MoHCCZim/status/1302861158211358720,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-07,104871,tests performed,https://twitter.com/MoHCCZim/status/1303050217420394497,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-08,105392,tests performed,https://twitter.com/MoHCCZim/status/1303384840256065551,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-09,106445,tests performed,https://twitter.com/MoHCCZim/status/1303818417670160385,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-10,107414,tests performed,https://twitter.com/MoHCCZim/status/1304121011974086656,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-11,108465,tests performed,https://twitter.com/MoHCCZim/status/1304485388631891970,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-12,109654,tests performed,https://twitter.com/MoHCCZim/status/1304867247370964999,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-13,110021,tests performed,https://twitter.com/MoHCCZim/status/1305223850020548613,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-14,110370,tests performed,https://twitter.com/MoHCCZim/status/1305564644992573447,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-15,110774,tests performed,https://twitter.com/MoHCCZim/status/1305962560257130499,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-16,111421,tests performed,https://twitter.com/MoHCCZim/status/1306282110597107714,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-17,112432,tests performed,https://twitter.com/MoHCCZim/status/1306645585802518529,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-18,113187,tests performed,https://twitter.com/MoHCCZim/status/1307019369655013376,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-19,113726,tests performed,https://twitter.com/MoHCCZim/status/1307385533577023493,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-20,114354,tests performed,https://twitter.com/MoHCCZim/status/1307756780265635841,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-21,114617,tests performed,https://twitter.com/MoHCCZim/status/1308242404831617026,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-22,115254,tests performed,https://twitter.com/MoHCCZim/status/1308471554196504576,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-23,115884,tests performed,https://twitter.com/MoHCCZim/status/1308834119334457348,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-24,116605,tests performed,https://twitter.com/MoHCCZim/status/1309300853409329152,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-25,117272,tests performed,https://twitter.com/MoHCCZim/status/1309565314053607425,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-26,117815,tests performed,https://twitter.com/MoHCCZim/status/1310006579773804544,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-27,118053,tests performed,https://twitter.com/MoHCCZim/status/1310278520413847555,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-28,118557,tests performed,https://twitter.com/MoHCCZim/status/1310638142689619973,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-29,119024,tests performed,https://twitter.com/MoHCCZim/status/1311000426398060544,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-09-30,119491,tests performed,https://twitter.com/MoHCCZim/status/1311376483361984513,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-01,120530,tests performed,https://twitter.com/MoHCCZim/status/1311723805186940928,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-02,121222,tests performed,https://twitter.com/MoHCCZim/status/1312085223694315521,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-03,121643,tests performed,https://twitter.com/MoHCCZim/status/1312538914880720896,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-04,121860,tests performed,https://twitter.com/MoHCCZim/status/1312821177707094019,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-05,122789,tests performed,https://twitter.com/MoHCCZim/status/1313194249177968640,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-06,123688,tests performed,https://twitter.com/MoHCCZim/status/1313540895858479116,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-07,124447,tests performed,https://twitter.com/MoHCCZim/status/1313910313771831296,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-08,125376,tests performed,https://twitter.com/MoHCCZim/status/1314256728226234368,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-09,125499,tests performed,https://twitter.com/MoHCCZim/status/1314629017656492032,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-10,126103,tests performed,https://twitter.com/MoHCCZim/status/1315085097633288194,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-11,126700,tests performed,https://twitter.com/MoHCCZim/status/1315401011343876103,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-12,127181,tests performed,https://twitter.com/MoHCCZim/status/1315762100095025153,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-13,127769,tests performed,https://twitter.com/MoHCCZim/status/1316122062445047809,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-14,128384,tests performed,https://twitter.com/MoHCCZim/status/1316498485970116615,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-15,129202,tests performed,https://twitter.com/MoHCCZim/status/1316942422190993408,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-16,129817,tests performed,https://twitter.com/MoHCCZim/status/1317210325444329472,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-17,130621,tests performed,https://twitter.com/MoHCCZim/status/1317522885297262593,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-18,130884,tests performed,https://twitter.com/MoHCCZim/status/1317884198741561346,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-19,131448,tests performed,https://twitter.com/MoHCCZim/status/1318256017659121668,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-20,132239,tests performed,https://twitter.com/MoHCCZim/status/1318601114950995976,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-21,133044,tests performed,https://twitter.com/MoHCCZim/status/1318989161215324160/photo/1,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-22,133871,tests performed,https://twitter.com/MoHCCZim/status/1319324414480056321,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-23,134910,tests performed,https://twitter.com/MoHCCZim/status/1319704404887539718,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-24,135536,tests performed,https://twitter.com/MoHCCZim/status/1320058456209039361,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-25,136352,tests performed,https://twitter.com/MoHCCZim/status/1320432608573034499,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-26,137050,tests performed,https://twitter.com/MoHCCZim/status/1320854796975382528,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-27,138100,tests performed,https://twitter.com/MoHCCZim/status/1321161735047421953,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-28,138671,tests performed,https://twitter.com/MoHCCZim/status/1321531870614560776,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-29,139814,tests performed,https://twitter.com/MoHCCZim/status/1321885516590157831,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-30,140725,tests performed,https://twitter.com/MoHCCZim/status/1322247335804510208,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-10-31,141406,tests performed,https://twitter.com/MoHCCZim/status/1322617079355289600,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-01,141980,tests performed,https://twitter.com/MoHCCZim/status/1322962674796449792,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-02,142590,tests performed,https://twitter.com/MoHCCZim/status/1323337269781110785,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-03,143335,tests performed,https://twitter.com/MoHCCZim/status/1323683108261158912,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-04,144189,tests performed,https://twitter.com/MoHCCZim/status/1324055110805262340,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-05,145044,tests performed,https://twitter.com/MoHCCZim/status/1324420822635827201,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-06,145800,tests performed,https://twitter.com/MoHCCZim/status/1324788490782072835,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-07,146487,tests performed,https://twitter.com/MoHCCZim/status/1325186642433376256,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-08,147069,tests performed,https://twitter.com/MoHCCZim/status/1325508421211348992,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-09,147766,tests performed,https://twitter.com/MoHCCZim/status/1325869550135504897,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-10,148917,tests performed,https://twitter.com/MoHCCZim/status/1326225323617374208,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-11,149530,tests performed,https://twitter.com/MoHCCZim/status/1326602254913318912,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-12,150616,tests performed,https://twitter.com/MoHCCZim/status/1326984801908367365,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-13,151708,tests performed,https://twitter.com/MoHCCZim/status/1327328573674442755,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-14,152288,tests performed,https://twitter.com/MoHCCZim/status/1327679630954942469,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-15,153248,tests performed,https://twitter.com/MoHCCZim/status/1328045819799474176,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-16,154096,tests performed,https://twitter.com/MoHCCZim/status/1328394008201220101,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-17,154971,tests performed,https://twitter.com/MoHCCZim/status/1328766948402999298,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-18,156217,tests performed,https://twitter.com/MoHCCZim/status/1329154863297597440,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-19,157340,tests performed,https://twitter.com/MoHCCZim/status/1329505150503952384,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-20,158290,tests performed,https://twitter.com/MoHCCZim/status/1329846156633976837,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-21,158894,tests performed,https://twitter.com/MoHCCZim/status/1330279414811283458,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-22,160298,tests performed,https://twitter.com/MoHCCZim/status/1330580863428464641,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-23,160853,tests performed,https://twitter.com/MoHCCZim/status/1330983137833328640,Zimbabwe Ministry of Health and Child Care,
