Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Germany,2020-11-15,26713058,0.088,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-11-22,28113203,0.094,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-11-29,29494320,0.093,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-12-06,30890110,0.099,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-12-13,32406148,0.112,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-12-20,34082535,0.114,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2020-12-27,35172907,0.13,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-01-03,36018636,0.154,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-01-10,37252746,0.128,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-01-17,38443523,0.104,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-01-24,39560653,0.099,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-01-31,40716103,0.085,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-02-07,41820973,0.075,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-02-14,42884443,0.064,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-02-21,43992693,0.061,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-02-28,45168280,0.061,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-03-07,46325915,0.062,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-03-14,47610363,0.067,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-03-21,48985024,0.079,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-03-28,50407984,0.093,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-04-04,51593991,0.109,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-04-11,52771740,0.12,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-04-18,54092984,0.124,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-04-25,55529458,0.124,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-05-02,56899488,0.111,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-05-09,58163589,0.102,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-05-16,59270611,0.082,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-05-23,60496780,0.058,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-05-30,61452737,0.041,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-06-06,62341243,0.031,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-06-13,63181510,0.023,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-06-20,63916756,0.014,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-06-27,64635670,0.01,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-07-04,65366834,0.008,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-07-11,65983401,0.011,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-07-18,66595771,0.016,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-07-25,67194718,0.023,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-08-01,67782552,0.029,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-08-08,68377011,0.038,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-08-15,68949733,0.06,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-08-22,69645538,0.078,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-08-29,70511899,0.082,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-09-05,71463302,0.086,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-09-12,72479346,0.079,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-09-19,73466471,0.074,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-09-26,74434706,0.064,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-10-03,75404986,0.064,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-10-10,76369083,0.065,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-10-17,77233215,0.081,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-10-24,78146498,0.108,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-10-31,79316244,0.121,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-11-07,80513931,0.158,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-11-14,82152241,0.171,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-11-21,84023972,0.196,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-11-28,85976951,0.21,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-12-05,87927768,0.206,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-12-12,89670280,0.197,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-12-19,91227334,0.184,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2021-12-26,92472500,0.163,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-01-02,93432954,0.215,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-01-09,94933341,0.228,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-01-16,96986867,0.244,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-01-23,99512461,0.321,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-01-30,102077126,0.404,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-02-06,104696822,0.443,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-02-13,107187412,0.44,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-02-20,109364166,0.454,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-02-27,111358360,0.448,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-03-06,113231769,0.507,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-03-13,115529840,0.529,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-03-20,118016851,0.556,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-03-27,120348662,0.551,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-04-03,122318323,0.516,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-04-10,123876691,0.491,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-04-17,125019114,0.543,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-04-24,126090412,0.503,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-05-01,127183738,0.414,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-05-08,128079667,0.411,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-05-15,128884386,0.382,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-05-22,129564717,0.321,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-05-29,130070765,0.284,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-06-05,130667506,0.328,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
Germany,2022-06-12,131286804,0.418,tests performed,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,
