Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ireland,2020-04-19,106436,0.19,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-20,108062,0.19,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-21,111819,0.19,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-22,117182,0.2,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-23,122053,0.18,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-24,127633,0.16,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-25,133265,0.14,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-26,141863,0.13,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-27,146963,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-28,153269,0.11,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-29,161428,0.08,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-04-30,169646,0.07,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-01,177097,0.06,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-02,189173,0.05,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-03,198972,0.04,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-04,207589,0.04,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-05,215101,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-06,222916,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-07,228619,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-08,233592,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-09,241249,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-10,247766,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-11,253140,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-12,259278,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-13,263952,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-14,270162,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-15,275861,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-16,282195,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-17,288652,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-18,292616,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-19,295894,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-20,300658,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-21,305932,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-22,311305,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-23,315581,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-24,319090,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-25,322619,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-26,326134,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-27,329571,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-28,333382,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-29,337746,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-30,341169,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-05-31,344643,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-01,346928,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-02,348755,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-03,351241,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-04,354340,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-05,357574,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-06,360680,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-07,363508,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-08,365468,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-09,367823,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-10,370498,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-11,374738,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-12,377747,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-13,380459,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-14,382971,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-15,384685,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-16,386797,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-17,390217,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-18,393576,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-19,396737,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-20,399461,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-21,401620,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-22,403118,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-23,405234,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-24,408486,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-25,411469,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-26,415158,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-27,419165,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-28,421889,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-29,425229,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-06-30,429820,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-01,434371,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-02,438163,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-03,446212,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-04,454524,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-05,461524,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-06,468053,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-07,474214,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-08,478575,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-09,482520,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-10,491850,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-11,500779,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-12,509496,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-13,517160,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-14,523560,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-15,527947,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-16,532263,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-17,541775,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-18,551018,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-19,559648,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-20,568063,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-21,574737,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-22,579356,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-23,583423,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-24,592403,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-25,601291,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-26,609307,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-27,615111,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-28,620076,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-29,624816,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-30,629199,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-07-31,633055,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-01,636361,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-02,639492,0.0,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-03,642533,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-04,644524,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-05,648285,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-06,653118,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-07,658098,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-08,662978,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-09,667085,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-10,670959,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-11,674985,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-12,680828,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-13,687900,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-14,699237,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-15,709890,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-16,720242,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-17,725775,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-18,730114,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-19,736306,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-20,747722,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-21,760802,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-22,767560,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-23,772998,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-24,777836,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-25,782851,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-26,790499,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-27,802773,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-28,815076,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-29,825016,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-30,830675,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-08-31,840015,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-01,844907,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-02,852208,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-03,864709,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-04,878773,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-05,890095,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-06,900438,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-07,906691,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-08,913369,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-09,924118,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-10,936481,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-11,949554,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-12,961784,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-13,971599,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-14,981487,0.01,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-15,989607,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-16,1001848,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-17,1016511,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-18,1031017,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-19,1045397,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-20,1057535,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-21,1067566,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-22,1080149,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-23,1092820,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-24,1107176,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-25,1121714,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-26,1133522,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-27,1145400,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-28,1155266,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-29,1167939,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-09-30,1181186,0.02,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2020-10-01,1195710,0.03,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
