Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ecuador,2020-04-28,33684,0.438,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-29,34347,0.476,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-30,37061,0.484,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-01,38924,0.494,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-07,40630,0.581,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-08,41501,0.493,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-10,41938,0.557,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-11,44188,0.724,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-12,44285,0.753,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-14,47881,0.365,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-15,50020,0.429,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-16,51395,0.448,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-17,52712,0.376,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-18,53813,0.386,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-19,55384,0.392,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-20,57126,0.375,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-21,59535,0.373,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-22,60705,0.329,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-23,61927,0.338,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-24,64195,0.329,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-25,64777,0.320,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-26,66351,0.296,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-27,67139,0.316,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-28,67718,0.335,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-29,68231,0.343,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-30,68988,0.332,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-05-31,71422,0.365,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-01,72779,0.345,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-02,74728,0.342,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-03,76143,0.345,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-04,78279,0.335,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-05,79123,0.357,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-06,80376,0.353,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-07,80796,0.361,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-08,82279,0.369,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-09,83400,0.401,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-10,85592,0.371,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-11,87561,0.396,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-12,88946,0.369,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-13,89842,0.384,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-14,91101,0.383,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-15,92964,0.377,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-16,94226,0.374,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-17,95696,0.397,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-18,97575,0.395,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-19,99041,0.379,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-20,100268,0.373,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-21,100756,0.372,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-22,102855,0.374,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-23,104572,0.372,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-24,106476,0.377,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-25,108471,0.379,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-26,109939,0.403,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-27,111523,0.410,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-28,112845,0.393,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-29,114910,0.390,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-06-30,117603,0.455,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-01,120346,0.456,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-02,122631,0.480,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-03,124735,0.470,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-04,125734,0.472,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-05,126699,0.485,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-06,128825,0.496,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-07,131222,0.438,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-08,133207,0.430,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-09,134811,0.422,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-10,137419,0.447,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-11,138271,0.472,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-12,140602,0.437,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-13,142990,0.447,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-14,145207,0.437,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-15,147993,0.429,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-16,150361,0.427,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-17,152448,0.411,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-18,154150,0.387,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-19,155768,0.406,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-20,159152,0.411,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-21,161443,0.427,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-22,163598,0.435,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-23,165722,0.430,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-24,167782,0.434,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-25,169605,0.432,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-26,170731,0.437,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-27,174095,0.406,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-28,176208,0.402,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-29,179093,0.402,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-30,181594,0.397,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-07-31,184045,0.381,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-01,184923,0.381,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-02,186336,0.377,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-03,188431,0.396,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-04,190587,0.395,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-05,194349,0.404,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-06,197857,0.407,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-07,202394,0.400,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-08,204729,0.401,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-09,205364,0.403,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-10,206536,0.420,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-11,211192,0.400,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-12,214477,0.388,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-13,217474,0.379,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-14,221163,0.379,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-15,223842,0.371,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-16,224835,0.362,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-17,228038,0.343,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-18,231883,0.356,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-19,235401,0.342,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-20,238158,0.342,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-21,239766,0.344,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-22,242114,0.341,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-23,243437,0.351,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-24,245983,0.339,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-25,249452,0.346,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-26,251532,0.354,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-27,253976,0.358,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-28,256212,0.354,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-29,258266,0.364,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-30,258893,0.354,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-08-31,260413,0.366,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-01,263241,0.356,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-02,265640,0.364,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-03,267992,0.359,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-04,270618,0.357,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-05,272981,0.346,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-06,273730,0.356,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
