Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ethiopia,2020-04-12,3863,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-13,4110,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-14,4557,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-15,4988,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-16,5389,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-17,6231,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-18,6890,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-19,7557,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-20,7953,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-21,8698,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-22,9771,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-23,10736,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-24,11669,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-25,12688,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-26,13645,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-27,14588,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-28,15668,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-29,16434,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-30,17842,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-01,18754,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-02,19857,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-03,22330,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-04,24088,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-05,25135,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-06,26517,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-07,28445,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-08,30306,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-09,32689,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-10,34860,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-11,36624,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-12,39048,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-13,41698,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-14,45278,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-15,48985,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-16,53029,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-17,57254,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-18,59029,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-19,63300,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-20,65760,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-21,69507,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-22,73164,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-23,79962,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-24,81010,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-25,83854,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-26,87264,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-27,91616,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-28,96566,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-29,101581,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-30,106615,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-05-31,109451,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-01,112377,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-02,116309,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-03,120429,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-04,125570,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-05,131368,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-06,136868,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-07,142960,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-08,147735,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-09,152334,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-10,158521,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-11,165151,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-12,170860,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-13,176504,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-14,181349,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-15,186985,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-16,192087,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-17,197361,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-18,202214,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-19,207023,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-20,211871,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-21,216328,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-22,219566,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-23,223341,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-24,227375,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-25,232050,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-26,237464,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-27,243016,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-28,246911,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-29,250604,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-06-30,253904,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-01,255302,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-02,256648,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-03,258390,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-04,260582,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-05,263897,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-06,266323,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-07,268292,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-08,272454,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-09,275930,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-10,281069,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-11,285628,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-12,289550,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-13,293935,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-14,297542,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-15,302728,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-16,309639,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-17,317046,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-18,323932,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-19,331266,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-20,336322,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-21,342866,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-22,350160,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-23,357058,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-24,364322,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-25,372812,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-26,382339,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-27,389348,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-28,395851,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-29,403611,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-30,413397,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-07-31,422354,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-01,429712,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-02,437319,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-03,444226,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-04,452427,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-05,459746,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-06,468814,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-07,478017,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-08,488936,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-09,497971,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-10,509010,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-11,520891,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-12,535431,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-13,550119,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-14,567442,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-15,589694,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-16,609463,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-17,629210,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-18,651311,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-19,672637,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-20,694093,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-21,717128,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-22,736904,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-23,757057,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-24,775908,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-25,794686,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-26,813410,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-27,831470,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-28,850236,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-29,869430,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-30,890929,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-08-31,910293,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-01,928453,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-02,949813,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-03,970591,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-04,994303,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-05,1018847,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-06,1044005,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-07,1063454,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-08,1078269,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-09,1093830,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-10,1110495,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-11,1122659,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-12,1130850,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-13,1138012,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-14,1147268,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-15,1157292,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-16,1165647,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-17,1176252,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-18,1184473,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-19,1194795,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-20,1202818,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-21,1210933,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-22,1217746,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-23,1226297,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-24,1234645,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-25,1241872,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-26,1249551,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-27,1256182,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-28,1260929,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-29,1266213,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-09-30,1272352,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-01,1278827,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-02,1285743,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-03,1293469,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-04,1301570,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-05,1307632,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-06,1312910,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-07,1321164,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-08,1327832,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-09,1335856,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-10,1343250,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-11,1350633,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-12,1356630,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-13,1362974,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-14,1370095,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-15,1377080,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
